model,num_species,biomd_chebi_rag_meta-llama_top3_avg_recall_formula,biomd_chebi_rag_meta-llama_top3_avg_precision_formula,biomd_chebi_rag_meta-llama_top3_avg_accuracy,biomd_chebi_rag_meta-llama_top3_llm_time,biomd_chebi_rag_gpt-4.1-nano_default_avg_recall_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_precision_formula,biomd_chebi_rag_gpt-4.1-nano_default_avg_accuracy,biomd_chebi_rag_gpt-4.1-nano_default_llm_time,biomd_chebi_rag_llama-4_top3_avg_recall_formula,biomd_chebi_rag_llama-4_top3_avg_precision_formula,biomd_chebi_rag_llama-4_top3_avg_accuracy,biomd_chebi_rag_llama-4_top3_llm_time,best_individual_recall,best_individual_precision,best_individual_accuracy,oracle_recall,oracle_precision,oracle_accuracy,synergy_recall_gain,synergy_precision_gain,synergy_accuracy_gain,recall_std,precision_std,accuracy_std,best_llm_recall,best_llm_precision,best_llm_accuracy
BIOMD0000000002.xml,1,1.0,0.5,1.0,1.04649806,1.0,0.333,1.0,0.900788784,1.0,0.5,1.0,0.4827938079833984,1.0,0.5,1.0,1.0,0.25,1,0.0,-0.25,0.0,0.0,0.07872455497210228,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000217.xml,12,1.0,0.6944166666666667,1.0,2.811711311,0.9166666666666666,0.45133333333333336,0.9166666666666666,3.339215994,0.9166666666666666,0.7083333333333334,0.9166666666666666,1.61214017868042,1.0,0.7083333333333334,1.0,0.9583333333333334,0.21904761904761905,1,-0.04166666666666663,-0.4892857142857143,0.0,0.039283710065919325,0.11800761771812096,0.039283710065919325,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000508.xml,4,0.5,0.5,0.5,1.879607916,0.75,0.45825,0.75,1.534755945,0.75,0.625,0.75,0.9591071605682372,0.75,0.625,0.75,1.0,0.1875,1,0.25,-0.4375,0.25,0.11785113019775792,0.07084695947368996,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000576.xml,20,0.5,0.22490000000000002,0.5,5.775085926,0.55,0.20990000000000003,0.55,6.588016987,0.5,0.23325000000000004,0.5,3.1699399948120117,0.55,0.23325000000000004,0.55,1.0,0.06382978723404255,1,0.44999999999999996,-0.16942021276595748,0.44999999999999996,0.023570226039551608,0.009660601545567558,0.023570226039551608,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000513.xml,26,0.9615384615384616,0.7179230769230769,0.9615384615384616,5.090485096,0.9615384615384616,0.3651923076923077,0.9615384615384616,8.691702127,1.0,0.75,1.0,6.914724111557007,1.0,0.75,1.0,0.84375,0.1956521739130435,1,-0.15625,-0.5543478260869565,0.0,0.01813094310734736,0.1743320218610277,0.01813094310734736,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000232.xml,14,0.9285714285714286,0.6309285714285714,0.9285714285714286,3.20169425,0.9285714285714286,0.38321428571428573,0.9285714285714286,3.517078876,1.0,0.5713571428571429,1.0,1.6647460460662842,1.0,0.6309285714285714,1.0,1.0,0.21311475409836064,1,0.0,-0.4178138173302107,0.0,0.033671751485073675,0.10557191184888416,0.033671751485073675,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000676.xml,14,0.6071428571428571,0.44042857142857145,0.7142857142857143,3.508736849,0.7380714285714286,0.2928571428571428,0.8571428571428571,4.435903072,0.4880714285714286,0.34521428571428575,0.5714285714285714,2.388467073440552,0.7380714285714286,0.44042857142857145,0.8571428571428571,0.8571428571428571,0.125,1,0.1190714285714285,-0.31542857142857145,0.1428571428571429,0.10210032969713193,0.061086784479912185,0.11664236870396084,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000572.xml,25,1.0,0.76664,1.0,5.504656076,0.96,0.49988,0.96,5.740706921,0.92,0.7266400000000001,0.92,3.887336015701294,1.0,0.76664,1.0,0.8636363636363636,0.19487179487179487,1,-0.13636363636363635,-0.5717682051282051,0.0,0.032659863237109024,0.1174644131452397,0.032659863237109024,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000498.xml,10,0.2,0.1,0.2,3.405400038,0.4,0.25,0.4,3.706564188,0.5,0.33330000000000004,0.5,2.47995924949646,0.5,0.33330000000000004,0.5,1.0,0.07142857142857142,1,0.5,-0.26187142857142864,0.5,0.1247219128924647,0.09653311464063628,0.1247219128924647,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000275.xml,1,1.0,1.0,1.0,0.847071886,1.0,0.5,1.0,0.837645054,1.0,1.0,1.0,0.4641270637512207,1.0,1.0,1.0,1.0,0.25,1,0.0,-0.75,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000666.xml,1,0.0,0.0,0.0,1.453502893,1.0,0.25,1.0,0.993886948,1.0,0.333,1.0,1.1643199920654297,1.0,0.333,1.0,1.0,0.2,1,0.0,-0.133,0.0,0.4714045207910317,0.14153052281712553,0.4714045207910317,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000516.xml,39,0.9230769230769231,0.7734871794871795,0.9230769230769231,6.622368813,0.9230769230769231,0.4464615384615384,0.9230769230769231,22.45090199,0.9487179487179487,0.7393076923076922,0.9487179487179487,4.924644708633423,0.9487179487179487,0.7734871794871795,0.9487179487179487,0.717391304347826,0.1783783783783784,1,-0.23132664437012262,-0.595108801108801,0.05128205128205132,0.012087295404898205,0.1467699927909007,0.012087295404898205,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000507.xml,1,1.0,0.333,1.0,1.13617897,0.0,0.0,0.0,1.160692215,1.0,0.333,1.0,0.6721630096435547,1.0,0.333,1.0,0.5,0.1111111111111111,1,-0.5,-0.2218888888888889,0.0,0.4714045207910317,0.15697770542341355,0.4714045207910317,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000737.xml,10,0.6,0.38330000000000003,0.6,2.484915972,0.9,0.5283,0.9,3.856991053,0.8,0.8,0.8,1.9484350681304932,0.9,0.8,0.9,0.75,0.05660377358490566,1,-0.15000000000000002,-0.7433962264150944,0.09999999999999998,0.12472191289246473,0.1727183899363997,0.12472191289246473,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000259.xml,17,1.0,0.5,1.0,2.183432817,1.0,0.5,1.0,3.833987236,1.0,1.0,1.0,8.275028944015503,1.0,1.0,1.0,0.0,0.0,0,-1.0,-1.0,-1.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000146.xml,8,0.625,0.375,0.625,2.833937883,0.375,0.12487500000000001,0.375,3.658817053,0.625,0.375,0.625,1.9071459770202637,0.625,0.375,0.625,0.5,0.09523809523809523,1,-0.125,-0.27976190476190477,0.375,0.11785113019775792,0.11791005576285679,0.11785113019775792,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000213.xml,14,1.0,0.7142142857142858,1.0,3.236650944,1.0,0.4606428571428572,1.0,4.227598906,0.9642857142857143,0.7737857142857143,1.0,2.459179162979126,1.0,0.7737857142857143,1.0,1.0,0.2564102564102564,1,0.0,-0.5173754578754579,0.0,0.016835875742536838,0.1357717338727795,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000045.xml,4,0.75,0.75,0.75,1.375007868,1.0,0.875,1.0,1.802412987,0.75,0.75,0.75,1.2537710666656494,1.0,0.875,1.0,1.0,0.11764705882352941,1,0.0,-0.7573529411764706,0.0,0.11785113019775792,0.05892556509887896,0.11785113019775792,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000264.xml,2,0.0,0.0,0.0,0.81192708,0.0,0.0,0.0,5.416351318,0.0,0.0,0.0,1.197228193283081,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000515.xml,39,0.8974358974358975,0.7222051282051282,0.8974358974358975,7.084101915,0.9230769230769231,0.4550256410256411,0.9230769230769231,14.22919893,0.9230769230769231,0.6666666666666666,0.9230769230769231,4.403663158416748,0.9230769230769231,0.7222051282051282,0.9230769230769231,0.7291666666666666,0.18518518518518517,1,-0.1939102564102565,-0.5370199430199429,0.07692307692307687,0.012087295404898257,0.11511410899814829,0.012087295404898257,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000613.xml,6,0.8333333333333334,0.75,0.8333333333333334,2.013928175,0.8333333333333334,0.6666666666666666,0.8333333333333334,2.57246089,1.0,0.9166666666666666,1.0,1.5841209888458252,1.0,0.9166666666666666,1.0,0.5,0.09090909090909091,1,-0.5,-0.8257575757575757,0.0,0.0785674201318386,0.10393492741038726,0.0785674201318386,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000017.xml,18,1.0,0.7406666666666667,1.0,4.181563139,0.9444444444444444,0.49522222222222223,0.9444444444444444,4.343996048,1.0,0.7129444444444445,1.0,2.877715826034546,1.0,0.7406666666666667,1.0,0.8611111111111112,0.2152777777777778,1,-0.13888888888888884,-0.5253888888888889,0.0,0.026189140043946214,0.10975450533043835,0.026189140043946214,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000779.xml,1,0.0,0.0,0.0,0.841262817,0.0,0.0,0.0,0.794636965,0.0,0.0,0.0,0.8244860172271729,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000424.xml,6,0.5,0.19433333333333333,0.5,2.223345757,0.5833333333333334,0.19433333333333333,0.6666666666666666,3.426110983,0.5,0.5,0.5,1.8771100044250488,0.5833333333333334,0.5,0.6666666666666666,0.75,0.12,1,0.16666666666666663,-0.38,0.33333333333333337,0.039283710065919325,0.14409264852179202,0.0785674201318386,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000477.xml,2,0.5,0.1665,0.5,1.357745886,0.5,0.25,0.5,2.121243954,0.5,0.25,0.5,1.3140921592712402,0.5,0.25,0.5,0.5,0.09523809523809523,1,0.0,-0.15476190476190477,0.5,0.0,0.03936227748605114,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_meta-llama_top3
BIOMD0000000478.xml,19,0.42105263157894735,0.307,0.42105263157894735,3.484497786,0.3157894736842105,0.13152631578947369,0.3157894736842105,5.725546122,0.3684210526315789,0.20173684210526316,0.3684210526315789,3.4533157348632812,0.42105263157894735,0.307,0.42105263157894735,1.0,0.12658227848101267,1,0.5789473684210527,-0.18041772151898733,0.5789473684210527,0.042973504259354,0.07211169135131662,0.042973504259354,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000166.xml,2,1.0,1.0,1.0,0.813472033,1.0,1.0,1.0,1.237355947,1.0,1.0,1.0,0.612861156463623,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000053.xml,3,1.0,0.611,1.0,1.292504072,1.0,0.5666666666666667,1.0,1.465513945,1.0,0.7776666666666667,1.0,0.6009316444396973,1.0,0.7776666666666667,1.0,0.6666666666666666,0.14814814814814814,1,-0.33333333333333337,-0.6295185185185186,0.0,0.0,0.09083820917936233,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000506.xml,32,0.1875,0.1614375,0.21875,7.945979834,0.484375,0.2994375,0.53125,12.3068049,0.359375,0.359375,0.40625,4.640567064285278,0.484375,0.359375,0.53125,0.7272727272727273,0.08333333333333333,1,0.2428977272727273,-0.2760416666666667,0.46875,0.12170126505779086,0.08287591649401062,0.12842529172852035,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000090.xml,22,0.8636363636363636,0.5378181818181819,0.8636363636363636,4.178766966,0.9090909090909091,0.3309545454545455,0.9090909090909091,7.911943913,0.9545454545454546,0.5832727272727273,0.9545454545454546,3.5624539852142334,0.9545454545454546,0.5832727272727273,0.9545454545454546,0.90625,0.21804511278195488,1,-0.048295454545454586,-0.3652276144907724,0.045454545454545414,0.03711348095126028,0.10980950405543184,0.03711348095126028,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000691.xml,12,0.6666666666666666,0.5833333333333334,0.6666666666666666,2.734087944,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.12181592,0.8333333333333334,0.6666666666666666,0.8333333333333334,2.7633111476898193,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.5,0.12,1,-0.33333333333333337,-0.5466666666666666,0.16666666666666663,0.28327886186626583,0.2187224409447725,0.28327886186626583,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000138.xml,1,1.0,1.0,1.0,0.601228952,1.0,1.0,1.0,0.799993038,1.0,1.0,1.0,0.7025551795959473,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000122.xml,2,1.0,1.0,1.0,0.847091913,1.0,1.0,1.0,1.009436846,1.0,1.0,1.0,0.6651239395141602,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000082.xml,6,1.0,0.75,1.0,1.880516052,1.0,0.333,1.0,2.321369886,1.0,0.5,1.0,2.781852960586548,1.0,0.75,1.0,0.6666666666666666,0.2857142857142857,1,-0.33333333333333337,-0.4642857142857143,0.0,0.0,0.171359920116176,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000161.xml,16,0.375,0.260375,0.375,3.024607897,0.4375,0.28125,0.4375,5.984929085,0.6875,0.59375,0.6875,2.4375832080841064,0.6875,0.59375,0.6875,0.8333333333333334,0.11363636363636363,1,0.14583333333333337,-0.48011363636363635,0.3125,0.13501543121683043,0.15247254989742323,0.13501543121683043,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000409.xml,1,0.0,0.0,0.0,0.724138021,0.0,0.0,0.0,0.761527061,0.0,0.0,0.0,0.5835528373718262,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000961.xml,40,0.95,0.7208,0.95,21.858881,0.9,0.477,0.9,10.15803909,0.95,0.6916249999999999,0.95,5.8294878005981445,0.95,0.7208,0.95,0.890625,0.22529644268774704,1,-0.059374999999999956,-0.49550355731225293,0.050000000000000044,0.023570226039551553,0.10870628687226674,0.023570226039551553,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000375.xml,2,1.0,1.0,1.0,0.907522917,1.0,1.0,1.0,1.404060841,1.0,1.0,1.0,0.7100889682769775,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000340.xml,6,0.0,0.0,0.0,1.852003813,0.0,0.0,0.0,1.697902203,0.16666666666666666,0.08333333333333333,0.16666666666666666,2.0971360206604004,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.03125,1,0.16666666666666666,-0.05208333333333333,0.8333333333333334,0.07856742013183861,0.039283710065919304,0.07856742013183861,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000328.xml,9,1.0,0.44433333333333336,1.0,2.899779797,1.0,0.25,1.0,4.875221968,1.0,0.6666666666666666,1.0,2.363541841506958,1.0,0.6666666666666666,1.0,1.0,0.125,1,0.0,-0.5416666666666666,0.0,0.0,0.17023143288106557,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000689.xml,11,1.0,0.6514545454545455,1.0,3.40170002,1.0,0.40136363636363637,1.0,3.497814178,1.0,0.6211818181818182,1.0,2.1295571327209473,1.0,0.6514545454545455,1.0,0.7727272727272727,0.17525773195876287,1,-0.2272727272727273,-0.47619681349578263,0.0,0.0,0.11144601776659882,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000396.xml,1,1.0,1.0,1.0,0.794206858,1.0,1.0,1.0,0.767787933,1.0,1.0,1.0,0.9275031089782716,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000605.xml,13,1.0,0.5640000000000001,1.0,2.724554062,1.0,0.5512307692307693,1.0,3.245467186,1.0,0.6409230769230769,1.0,5.1110100746154785,1.0,0.6409230769230769,1.0,0.875,0.19444444444444445,1,-0.125,-0.4464786324786325,0.0,0.0,0.03961610654059653,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000490.xml,9,0.5555555555555556,0.5555555555555556,0.5555555555555556,2.315929174,0.2222222222222222,0.1111111111111111,0.2222222222222222,3.719617844,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.8550958633422852,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.375,0.09375,1,-0.18055555555555558,-0.4618055555555556,0.4444444444444444,0.15713484026367724,0.18885257457751056,0.15713484026367724,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000491.xml,3,1.0,0.38866666666666666,1.0,1.094713926,1.0,0.5553333333333333,1.0,1.486948967,1.0,0.8333333333333334,1.0,0.7658779621124268,1.0,0.8333333333333334,1.0,1.0,0.20689655172413793,1,0.0,-0.6264367816091955,0.0,0.0,0.18342125837724307,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000429.xml,2,0.0,0.0,0.0,0.911143064,0.5,0.1665,0.5,1.371535063,0.5,0.25,0.5,1.1814861297607422,0.5,0.25,0.5,1.0,0.15384615384615385,1,0.5,-0.09615384615384615,0.5,0.23570226039551584,0.10392010820283477,0.23570226039551584,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000050.xml,5,1.0,0.5332,1.0,1.862707138,0.4,0.1166,0.4,1.743312836,1.0,0.7,1.0,1.2623260021209717,1.0,0.7,1.0,0.7,0.14583333333333334,1,-0.30000000000000004,-0.5541666666666666,0.0,0.282842712474619,0.24534179333239486,0.282842712474619,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000231.xml,4,1.0,0.75,1.0,1.81187582,1.0,0.4165,1.0,1.625504017,1.0,0.625,1.0,0.9418559074401855,1.0,0.75,1.0,1.0,0.23529411764705882,1,0.0,-0.5147058823529411,0.0,0.0,0.1375659437829323,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000628.xml,37,0.5675675675675675,0.4279189189189189,0.5675675675675675,12.57789588,0.43243243243243246,0.1531081081081081,0.43243243243243246,9.97476244,0.08108108108108109,0.06756756756756757,0.08108108108108109,10.265955686569214,0.5675675675675675,0.4279189189189189,0.5675675675675675,1.0,0.014598540145985401,1,0.43243243243243246,-0.41332037877293354,0.43243243243243246,0.20504156174308183,0.15372820974231988,0.20504156174308183,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000541.xml,9,1.0,0.8333333333333334,1.0,2.497787952,1.0,0.6481111111111111,1.0,3.777598858,1.0,1.0,1.0,1.7692439556121826,1.0,1.0,1.0,0.8333333333333334,0.22058823529411764,1,-0.16666666666666663,-0.7794117647058824,0.0,0.0,0.1437245975646838,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000075.xml,6,0.6666666666666666,0.222,0.6666666666666666,2.449649811,0.8333333333333334,0.4166666666666667,0.8333333333333334,3.512356043,0.6666666666666666,0.5,0.6666666666666666,1.939572811126709,0.8333333333333334,0.5,0.8333333333333334,0.6666666666666666,0.11764705882352941,1,-0.16666666666666674,-0.38235294117647056,0.16666666666666663,0.07856742013183865,0.11648726947876015,0.07856742013183865,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000113.xml,2,0.0,0.0,0.0,1.12840414,0.0,0.0,0.0,0.860059738,0.0,0.0,0.0,0.724456787109375,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000199.xml,15,0.4666666666666667,0.4,0.5333333333333333,2.646393061,0.7,0.4110666666666667,1.0,4.510934114,0.6110666666666666,0.5666666666666667,0.8666666666666667,3.599050998687744,0.7,0.5666666666666667,1.0,0.8888888888888888,0.2077922077922078,1,0.18888888888888888,-0.35887445887445885,0.0,0.0961508896487542,0.07609322417556044,0.19626135258506328,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000023.xml,13,0.7307692307692307,0.6538461538461539,0.7692307692307693,2.873806238,0.8846153846153846,0.5703846153846155,0.9230769230769231,3.760442019,0.8846153846153846,0.7307692307692307,0.9230769230769231,3.9374301433563232,0.8846153846153846,0.7307692307692307,0.9230769230769231,0.6538461538461539,0.18085106382978725,1,-0.23076923076923073,-0.5499181669394435,0.07692307692307687,0.0725237724293895,0.06549487937384572,0.0725237724293895,biomd_chebi_rag_gpt-4.1-nano_default,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_gpt-4.1-nano_default
BIOMD0000000376.xml,8,1.0,0.875,1.0,2.348330021,0.75,0.39575,0.75,2.592363834,0.875,0.6875,0.875,3.4955151081085205,1.0,0.875,1.0,1.0,0.1694915254237288,1,0.0,-0.7055084745762712,0.0,0.10206207261596575,0.19718994649829388,0.10206207261596575,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000966.xml,1,1.0,1.0,1.0,0.94794178,1.0,0.5,1.0,0.992160082,1.0,1.0,1.0,0.7453639507293701,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000225.xml,5,1.0,0.8,1.0,1.857786894,1.0,0.6666000000000001,1.0,2.172389746,1.0,1.0,1.0,1.2601468563079834,1.0,1.0,1.0,0.8,0.1951219512195122,1,-0.19999999999999996,-0.8048780487804879,0.0,0.0,0.13701221356750157,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000569.xml,1,1.0,1.0,1.0,0.885431767,1.0,1.0,1.0,0.797675848,1.0,0.5,1.0,0.8687248229980469,1.0,1.0,1.0,1.0,0.2,1,0.0,-0.8,0.0,0.0,0.23570226039551584,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_meta-llama_top3
BIOMD0000000472.xml,300,0.43333333333333335,0.2655366666666667,0.43333333333333335,44.58062983,0.0033333333333333335,0.00111,0.0033333333333333335,121.9818897,0.4633333333333333,0.33609333333333336,0.4633333333333333,46.208503007888794,0.4633333333333333,0.33609333333333336,0.4633333333333333,0.21843003412969283,0.170439414114514,1,-0.24490329920364048,-0.16565391921881936,0.5366666666666666,0.21013223349965982,0.1441887416111515,0.21013223349965982,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000081.xml,20,0.4,0.25830000000000003,0.4,3.435119152,0.475,0.1766,0.5,7.231253862,0.8,0.42495000000000005,0.8,4.045735836029053,0.8,0.42495000000000005,0.8,0.7857142857142857,0.176,1,-0.014285714285714346,-0.24895000000000006,0.19999999999999996,0.17360555546666384,0.10334668462133764,0.16996731711975951,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_llama-4_top3
BIOMD0000000269.xml,3,1.0,0.5,1.0,1.445378065,1.0,0.611,1.0,1.220309973,1.0,1.0,1.0,0.8819057941436768,1.0,1.0,1.0,1.0,0.2222222222222222,1,0.0,-0.7777777777777778,0.0,0.0,0.21438335341677586,0.0,biomd_chebi_rag_meta-llama_top3,biomd_chebi_rag_llama-4_top3,biomd_chebi_rag_meta-llama_top3
