model_id,reaction_id,cluster_id,split,stratum,is_genome_scale,complexity_bucket,species_annotation_source,status,candidate_set_size
BIOMD0000001063,r_0151,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0152,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0153,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,7+,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_0154,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_0156,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0157,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0163,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0164,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0165,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0169,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0170,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0172,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0173,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0174,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0175,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0176,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0179,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0180,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0181,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0185,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0186,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0187,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0188,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0189,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0190,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0191,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0192,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0193,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0194,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0195,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0198,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0199,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0200,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0201,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0202,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0203,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0204,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0205,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0206,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0207,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0208,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0209,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0210,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0211,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0212,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0213,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0214,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_0215,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0216,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0217,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0218,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0219,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0220,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0221,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0222,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_0225,CLU_BIOMD0000001063,test,unconstrained,True,3-4,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_0227,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0228,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0230,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,12
BIOMD0000001063,r_0231,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0233,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0236,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0241,CLU_BIOMD0000001063,test,retrievable_top1_success,True,7+,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0243,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0244,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0249,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0250,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0252,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0253,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0254,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0255,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,6
BIOMD0000001063,r_0256,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,6
BIOMD0000001063,r_0264,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0266,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0271,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0272,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0273,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,3
BIOMD0000001063,r_0274,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0278,CLU_BIOMD0000001063,test,retrievable_top1_success,True,1-2,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0279,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0280,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0281,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0282,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0283,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0284,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0285,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0286,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0287,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0300,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0301,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0302,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0303,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0304,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,28
BIOMD0000001063,r_0306,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0307,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0308,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0309,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0310,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0311,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0312,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0313,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0314,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0315,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0317,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0318,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0319,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0320,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0321,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0322,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0323,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0326,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0327,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0328,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0329,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0330,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0332,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0334,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_0335,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0344,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0345,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0346,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0347,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0348,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0349,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0350,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0351,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0352,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0353,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0354,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0355,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0356,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,3-4,chebi+kegg_compound,ok,49
BIOMD0000001063,r_0359,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,12
BIOMD0000001063,r_0360,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0361,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0363,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0364,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,314
BIOMD0000001063,r_0366,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,61
BIOMD0000001063,r_0368,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1446
BIOMD0000001063,r_0370,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0373,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0402,CLU_BIOMD0000001063,test,unconstrained,True,5-6,chebi+kegg_compound,unconstrained_candidate_set,0
BIOMD0000001063,r_0436,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0437,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0438,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0440,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_0441,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0442,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0445,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0446,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0447,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0448,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0449,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0451,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0452,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0453,CLU_BIOMD0000001063,test,retrievable_rerank_failure,True,3-4,chebi+kegg_compound,ok,6
BIOMD0000001063,r_0454,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0455,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0458,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0459,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_0460,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,7+,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0461,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0462,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0466,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0467,CLU_BIOMD0000001063,test,empty_constrained,True,1-2,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0468,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0469,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0470,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0471,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0472,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0473,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0475,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0476,CLU_BIOMD0000001063,test,empty_constrained,True,7+,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0477,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0478,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0479,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0480,CLU_BIOMD0000001063,test,retrievable_top1_success,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0481,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0482,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0483,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0484,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0485,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,7+,chebi+kegg_compound,ok,6
BIOMD0000001063,r_0486,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,5
BIOMD0000001063,r_0487,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0488,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,6
BIOMD0000001063,r_0489,CLU_BIOMD0000001063,test,retrievable_top1_success,True,3-4,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0490,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1136
BIOMD0000001063,r_0491,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0492,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,2
BIOMD0000001063,r_0497,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0499,CLU_BIOMD0000001063,test,nonempty_answer_absent,True,5-6,chebi+kegg_compound,ok,1
BIOMD0000001063,r_0500,CLU_BIOMD0000001063,test,empty_constrained,True,3-4,chebi+kegg_compound,no_candidates,0
BIOMD0000001063,r_0502,CLU_BIOMD0000001063,test,empty_constrained,True,5-6,chebi+kegg_compound,no_candidates,0
