model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
216_PPARGC1A-PATHWAY_source.sbml,sa9809,COX6A1_rna,"[""['COX6A1'"", ""'COX6B1'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1337'],COX6A1,"['1340', '1347', '125965']","['COX6B1', 'COX7A2', 'COX6B2']","[0.913, 0.885, 0.853]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa10060,KAT2A,"[""['KAT2A'"", ""'KAT2B'"", ""'KAT5']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2648'],KAT2A,"['8850', '10524', '2648']","['KAT2B', 'KAT5', 'KAT2A']","[0.86, 0.805, 0.77]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9808,COX6B1_rna,"[""['COX6B1'"", ""'COX6A1'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['1340'],COX6B1,"['1337', '1347', '1346']","['COX6A1', 'COX7A2', 'COX7A1']","[0.913, 0.885, 0.828]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9797,ATP5F1B_rna,"[""['ATP5F1B'"", ""'ATP5F1C'"", ""'COX7A2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['506'],ATP5F1B,"['509', '515', '498']","['ATP5F1C', 'ATP5PB', 'ATP5F1A']","[0.952, 0.89, 0.886]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9676,GABPA,"[""['GABPA'"", ""'GABPB1'"", ""'GABPB2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['2551'],GABPA,"['2553', '126626', '2551']","['GABPB1', 'GABPB2', 'GABPA']","[0.888, 0.857, 0.591]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9681,PPARGC1A_phosphorylated_phosphorylated,"[""['PPARGC1A'"", ""'MEF2C'"", ""'MEF2D']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['10891'],PPARGC1A,"['4208', '4209', '10891']","['MEF2C', 'MEF2D', 'PPARGC1A']","[0.883, 0.839, 0.72]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9789,SIRT3_rna,"[""['SIRT3'"", ""'SIRT1'"", ""'SIRT2']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['23410'],SIRT3,"['23411', '23410', '22933']","['SIRT1', 'SIRT3', 'SIRT2']","[0.876, 0.747, 0.87]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9242,MEF2C_nucleus,"[""['MEF2C'"", ""'SNCA'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4208'],MEF2C,"['10891', '6622', '4208']","['PPARGC1A', 'SNCA', 'MEF2C']","[0.87, 0.865, 0.749]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9816,TFB1M_rna,"[""['TFB1M'"", ""'TFB2M'"", ""'POLRMT']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['51106'],TFB1M,"['64216', '5442', '51106']","['TFB2M', 'POLRMT', 'TFB1M']","[0.9, 0.825, 0.723]",0,0,1.0,0.3333333333333333,1,15.30163288116455,11.498548984527588,3.803083896636963,9606,
216_PPARGC1A-PATHWAY_source.sbml,sa9689,MEF2D_phosphorylated,"[""['MEF2D'"", ""'CDK5'"", ""'PPARGC1A']""]","The provided model appears to be related to mitochondrial biogenesis, transcription, and metabolism, involving various transcription factors (TFs) and genes related to energy production, such as PPARA, PPARGC1A, NRF1, and NRF2. The Boolean transitions suggest interactions between these TFs and genes, allowing for the inference of standardized names based on known biological relationships and gene functions.",['4209'],MEF2D,"['1020', '10891', '6792']","['CDK5', 'PPARGC1A', 'CDKL5']","[0.878, 0.87, 0.846]",0,0,0.0,0.0,0,15.30163288116455,11.498548984527588,3.803083896636963,9606,
116_HMOX1-PATHWAY_source.sbml,sa44,BACH1,"[""['BACH1'"", ""'BTBD3'"", ""'BACH2']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['571'],BACH1,"['60468', '22903', '571']","['BACH2', 'BTBD3', 'BACH1']","[0.887, 0.876, 0.777]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa48,miRNA-155_rna,"[""['MIR155'"", ""'miR-155'"", ""'MICRORNA155']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['406947'],406947,"['80331', '10288', '51573']","['DNAJC5', 'LILRB2', 'GDE1']","[0.626, 0.571, 0.561]",0,0,0.0,0.0,0,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa50,HMOX1_rna,"[""['HMOX1'"", ""'HO1'"", ""'HMOX']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['3162'],HMOX1,"['3162', '8289', '10616']","['HMOX1', 'ARID1A', 'RBCK1']","[0.687, 0.628, 0.595]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa140,SLC40A1_rna,"[""['SLC40A1'"", ""'FPN1'"", ""'FERROPORTIN']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['30061'],SLC40A1,"['30061', '2335', '6574']","['SLC40A1', 'FN1', 'SLC20A1']","[0.902, 0.72, 0.588]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa144,FTH1_rna,"[""['FTH1'"", ""'FTL'"", ""'FERRITIN']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2495'],FTH1,"['2512', '2495', '64400']","['FTL', 'FTH1', 'AKTIP']","[0.868, 0.629, 0.514]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa145,FTL_rna,"[""['FTL'"", ""'FTH1'"", ""'FERRITIN']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2512'],FTL,"['2495', '2512', '64400']","['FTH1', 'FTL', 'AKTIP']","[0.834, 0.674, 0.639]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa147,FECH_rna,"[""['FECH'"", ""'ECH'"", ""'FERROCHELATASE']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['2235'],FECH,"['2235', '1962', '3030']","['FECH', 'EHHADH', 'HADHA']","[0.592, 0.461, 0.401]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
116_HMOX1-PATHWAY_source.sbml,sa150,BLVRA_rna,"[""['BLVRA'"", ""'Biliverdin reductase'"", ""'BLVR']""]","The annotations are based on the display names and boolean transitions provided in the model. sa44 is annotated as BACH1 due to its direct display name. sa48 is annotated as MIR155 due to its display name ""miRNA-155_rna"". sa50 is annotated as HMOX1 due to its display name ""HMOX1_rna"" and its relationship with sa29. The other genes are annotated based on their display names and relationships with other genes, such as sa140 being annotated as SLC40A1 due to its display name ""SLC40A1_rna"" and its relationship with csa12. sa367 is annotated as NLRP3 due to its display name ""NLRP3_rna"" and its relationship with csa72 and csa101.",['644'],BLVRA,"['644', '54658', '7155']","['BLVRA', 'UGT1A1', 'TOP2B']","[0.798, -0.096, -0.146]",0,0,1.0,0.3333333333333333,1,3.5061473846435547,3.227846145629883,0.2783012390136719,9606,
