model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
119_JNK-PATHWAY_source.sbml,sa33,ATF2_phosphorylated,"['ATF2', 'CREBP1', 'HB16']","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['1386'],ATF2,"['1386', '2668']","['ATF2', 'GDNF']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,1.5562398433685303,1.524021863937378,0.032217979431152344,9606,Homo sapiens
119_JNK-PATHWAY_source.sbml,sa34,TP53_phosphorylated,"['TP53', 'P53', 'TUMOR SUPPRESSOR P53']","The annotations are based on the display names provided, where sa4 is MAP2K4_phosphorylated, sa5 is MAP2K7_phosphorylated, sa12 is BCL2_phosphorylated, sa33 is ATF2_phosphorylated, and sa34 is TP53_phosphorylated, which are all related to specific genes or proteins in cellular signaling pathways.",['7157'],TP53,['7157'],['TP53'],[0.6666666666666666],0,0,1.0,1.0,1,1.5562398433685303,1.524021863937378,0.032217979431152344,9606,Homo sapiens
120_KYNURENINE-PATHWAY_source.sbml,sa59,iNOS_rna,"['NOS2', 'iNOS', 'NOSS2']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.","['4348', '4843']","4348, NOS2","['4843', '339345', '51477']","['NOS2', 'NANOS2', 'ISYNA1']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,1.3980309963226318,1.36625075340271,0.031780242919921875,9606,Homo sapiens
120_KYNURENINE-PATHWAY_source.sbml,sa65,IDO1_rna,"['IDO1', 'INDO', 'IDOL']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3620'],IDO1,"['3620', '29116']","['IDO1', 'MYLIP']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,1.3980309963226318,1.36625075340271,0.031780242919921875,9606,Homo sapiens
120_KYNURENINE-PATHWAY_source.sbml,sa341,HMOX1_rna,"['HMOX1', 'HO1', 'HSP32']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3162'],HMOX1,['3162'],['HMOX1'],[0.6666666666666666],0,0,1.0,1.0,1,1.3980309963226318,1.36625075340271,0.031780242919921875,9606,Homo sapiens
121_NLRP3-ACTIVATION_source.sbml,sa93,proIL-18_rna,"['IL18', 'IL-18', 'Interleukin-18']","sa93 is annotated as 'proIL-18_rna' and sa94 as 'proIL-1B_rna', indicating they represent the RNA transcripts of proIL-18 and proIL-1B, respectively, which are precursors to the interleukin proteins.",['3606'],IL18,['3606'],['IL18'],[0.6666666666666666],0,0,1.0,1.0,1,1.2108569145202637,1.1911470890045166,0.01970982551574707,9606,Homo sapiens
121_NLRP3-ACTIVATION_source.sbml,sa94,proIL-1B_rna,"['IL1B', 'IL-1B', 'Interleukin-1 beta']","sa93 is annotated as 'proIL-18_rna' and sa94 as 'proIL-1B_rna', indicating they represent the RNA transcripts of proIL-18 and proIL-1B, respectively, which are precursors to the interleukin proteins.",['3553'],IL1B,['3553'],['IL1B'],[0.6666666666666666],0,0,1.0,1.0,1,1.2108569145202637,1.1911470890045166,0.01970982551574707,9606,Homo sapiens
124_NSP9-PROTEIN_source.sbml,sa1006,EDN1_rna,"['EDN1', 'END1', 'PROEDN']","sa1006 is annotated as ""EDN1_rna"", suggesting it refers to the EDN1 gene, which encodes for the endothelin 1 protein. sa1189 is annotated as ""RdRpassembled_rna"", indicating it is related to the RNA-dependent RNA polymerase (RdRp) of a virus, likely SARS-CoV-2, given the context of remdesivir and favipiravir, which are antiviral drugs. The Boolean transitions and display names support these annotations, with sa1006 being regulated by sa983 (DCAF7) and sa1189 being involved in the assembly of the Nsp7812 complex.",['1906'],EDN1,"['1906', '55823']","['EDN1', 'VPS11']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,2.054079055786133,2.040992021560669,0.013087034225463867,9606,Homo sapiens
124_NSP9-PROTEIN_source.sbml,sa1189,RdRpassembled_rna,"['RdRp', 'NSP12', 'NSP12_SARS2']","sa1006 is annotated as ""EDN1_rna"", suggesting it refers to the EDN1 gene, which encodes for the endothelin 1 protein. sa1189 is annotated as ""RdRpassembled_rna"", indicating it is related to the RNA-dependent RNA polymerase (RdRp) of a virus, likely SARS-CoV-2, given the context of remdesivir and favipiravir, which are antiviral drugs. The Boolean transitions and display names support these annotations, with sa1006 being regulated by sa983 (DCAF7) and sa1189 being involved in the assembly of the Nsp7812 complex.",['8673700'],8673700,[],[],[],0,0,0.0,0.0,0,2.054079055786133,2.040992021560669,0.013087034225463867,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa1,cGAS:dsDNA_complex,"['MB21D1', 'cGAS', 'GAS']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['115004'],CGAS,"['115004', '2520', '2588', '79447']","['CGAS', 'GAST', 'GALNS', 'PAGR1']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa5,STING:TBK1_complex_endolysosome,"['TMEM173', 'STING', 'MPYS']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['29110'],TBK1,['340061'],['STING1'],[1.0],0,0,0.0,0.0,0,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa24,MRE11:RAD50:DNA_complex_endoplasmic reticulum,"['MRE11A', 'MRE11', 'ATLD']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.","['4361', '10111']","MRE11, RAD50",['4361'],['MRE11'],[1.0],0,0,0.5,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa10,MRE11:RAD50:DNA_complex_pulmonary endothelial cell,"['MRE11A', 'MRE11', 'ATLD']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.","['4361', '10111']","MRE11, RAD50",['4361'],['MRE11'],[1.0],0,0,0.5,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa80,TBK1,"['TBK1', 'TANK-binding kinase 1', 'NAK']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['29110'],TBK1,['29110'],['TBK1'],[0.6666666666666666],0,0,1.0,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa78,cGAS,"['MB21D1', 'cGAS', 'GAS']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['115004'],CGAS,"['115004', '2520', '2588', '79447']","['CGAS', 'GAST', 'GALNS', 'PAGR1']","[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.25,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa93,WIPI2,"['WIPI2', 'WD repeat-containing protein interacting with PHK1 2', 'WIP12']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['26100'],WIPI2,['26100'],['WIPI2'],[0.3333333333333333],0,0,1.0,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa90,IFNA1_pulmonary endothelial cell,"['IFNA1', 'Interferon alpha-1', 'IFN-alpha-1']","The provided model appears to be related to the interferon signaling pathway, specifically the cGAS-STING pathway, which is involved in the detection of cytosolic DNA and the activation of interferon responses. The species are annotated based on their display names and the reactions they participate in. cGAS (csa1, sa78) is a cytosolic DNA sensor that activates the STING (csa5, sa100) pathway, leading to the production of interferons (sa87, sa89, sa91, sa88, sa86). Other species, such as TBK1 (sa80), IRF3 (sa85), and MRE11 (sa96), are also involved in this pathway. The UMPS (sa25) and CAD (sa19, sa28) species are related to nucleotide metabolism. The WIPI2 (sa93) species is involved in autophagy. The SAR1A (sa92) species is involved in vesicle transport. The DHODH (sa22) species is involved in pyrimidine biosynthesis. The CDA (sa32) species is involved in nucleotide metabolism.",['3439'],IFNA1,['3439'],['IFNA1'],[0.3333333333333333],0,0,1.0,1.0,1,6.703472137451172,6.566724061965942,0.1367480754852295,9606,Homo sapiens
