model,species_id,display_name,synonyms_LLM,reason,exist_annotation_id,exist_annotation_name,predictions,predictions_names,match_score,recall_formula,precision_formula,recall_exact,precision_exact,accuracy,total_time,llm_time,query_time,tax_id,tax_name
120_KYNURENINE-PATHWAY_source.sbml,sa59,iNOS_rna,"['NOS2', 'iNOS', 'Nos2']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.","['4843', '4348']","NOS2, 4348","['4843', '339345', '51477']","['NOS2', 'NANOS2', 'ISYNA1']","[1.0, 0.6666666666666666, 0.3333333333333333]",0,0,0.5,0.3333333333333333,1,1.5462331771850586,1.5139131546020508,0.03232002258300781,"[9606, 227984]",
120_KYNURENINE-PATHWAY_source.sbml,sa65,IDO1_rna,"['IDO1', 'INDO', 'Ido1']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3620'],IDO1,['3620'],['IDO1'],[1.0],0,0,1.0,1.0,1,1.5462331771850586,1.5139131546020508,0.03232002258300781,"[9606, 227984]",
120_KYNURENINE-PATHWAY_source.sbml,sa341,HMOX1_rna,"['HMOX1', 'HO1', 'Hmox1']","sa59 is annotated as ""iNOS_rna"", which corresponds to the gene NOS2, encoding inducible nitric oxide synthase. sa65 is annotated as ""IDO1_rna"", which corresponds to the gene IDO1, encoding indoleamine 2,3-dioxygenase 1. sa341 is annotated as ""HMOX1_rna"", which corresponds to the gene HMOX1, encoding heme oxygenase 1.",['3162'],HMOX1,['3162'],['HMOX1'],[0.6666666666666666],0,0,1.0,1.0,1,1.5462331771850586,1.5139131546020508,0.03232002258300781,"[9606, 227984]",
121_NLRP3-ACTIVATION_source.sbml,sa93,proIL-18_rna,"['IL18', 'IL-18', 'Interleukin 18']","sa93 is annotated as 'proIL-18_rna', indicating it is the RNA form of proIL-18, which is a precursor to the cytokine IL-18. sa94 is annotated as 'proIL-1B_rna', indicating it is the RNA form of proIL-1B, which is a precursor to the cytokine IL-1B. The Boolean transitions also support these annotations, as they are regulated by the Nf-KB Complex, which is known to regulate the expression of these cytokines.",['3606'],IL18,['3606'],['IL18'],[0.6666666666666666],0,0,1.0,1.0,1,1.632918119430542,1.6067171096801758,0.02620100975036621,"[9606, 227984]",
121_NLRP3-ACTIVATION_source.sbml,sa94,proIL-1B_rna,"['IL1B', 'IL-1B', 'Interleukin 1 beta']","sa93 is annotated as 'proIL-18_rna', indicating it is the RNA form of proIL-18, which is a precursor to the cytokine IL-18. sa94 is annotated as 'proIL-1B_rna', indicating it is the RNA form of proIL-1B, which is a precursor to the cytokine IL-1B. The Boolean transitions also support these annotations, as they are regulated by the Nf-KB Complex, which is known to regulate the expression of these cytokines.",['3553'],IL1B,['3553'],['IL1B'],[0.6666666666666666],0,0,1.0,1.0,1,1.632918119430542,1.6067171096801758,0.02620100975036621,"[9606, 227984]",
124_NSP9-PROTEIN_source.sbml,sa1006,EDN1_rna,"['EDN1', 'PROEDN', 'PREPROEDN']","sa1006 is annotated as ""EDN1_rna"" which corresponds to the Endothelin 1 gene (EDN1), a protein-coding gene. sa1189 is annotated as ""RdRpassembled_rna"" which does not correspond to a known gene symbol or name, hence it is annotated as ""UNK"".",['1906'],EDN1,['1906'],['EDN1'],[0.3333333333333333],0,0,1.0,1.0,1,1.177793025970459,1.1698360443115234,0.007956981658935547,"[9606, 227984]",
124_NSP9-PROTEIN_source.sbml,sa1189,RdRpassembled_rna,['UNK'],"sa1006 is annotated as ""EDN1_rna"" which corresponds to the Endothelin 1 gene (EDN1), a protein-coding gene. sa1189 is annotated as ""RdRpassembled_rna"" which does not correspond to a known gene symbol or name, hence it is annotated as ""UNK"".",['8673700'],8673700,[],[],[],0,0,0.0,0.0,0,1.177793025970459,1.1698360443115234,0.007956981658935547,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa1,cGAS:dsDNA_complex,"['MB21D1', 'cGAS', 'ENSBTAP00000016118']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['115004'],CGAS,['115004'],['CGAS'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa5,STING:TBK1_complex_endolysosome,"['TBK1', 'TANK-binding kinase 1', 'NAK']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['29110'],TBK1,['29110'],['TBK1'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa24,MRE11:RAD50:DNA_complex_endoplasmic reticulum,"['MRE11A', 'MRE11', 'ATLD']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.","['10111', '4361']","RAD50, MRE11",['4361'],['MRE11'],[1.0],0,0,0.5,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,csa10,MRE11:RAD50:DNA_complex_pulmonary endothelial cell,"['MRE11A', 'RAD50', 'NBN']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.","['10111', '4361']","RAD50, MRE11","['4361', '10111', '4683', '9048']","['MRE11', 'RAD50', 'NBN', 'ARTN']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa80,TBK1,"['TBK1', 'TANK-binding kinase 1', 'NAK']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['29110'],TBK1,['29110'],['TBK1'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa78,cGAS,"['MB21D1', 'cGAS', 'ENSBTAP00000016118']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['115004'],CGAS,['115004'],['CGAS'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa93,WIPI2,"['WIPI2', 'WDR45B', 'ATG16L2']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['26100'],WIPI2,"['26100', '56270', '89849']","['WIPI2', 'WDR45B', 'ATG16L2']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa90,IFNA1_pulmonary endothelial cell,"['IFNA1', 'Interferon alpha 1', 'IFN-α']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['3439'],IFNA1,['3439'],['IFNA1'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa32,CDA,"['CDA', 'Cytidine deaminase', 'CDAR']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['978'],CDA,['978'],['CDA'],[0.3333333333333333],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa92,SAR1A,"['SAR1A', 'SAR1 gene homolog A', 'SAR1']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['56681'],SAR1A,"['56681', '8826']","['SAR1A', 'IQGAP1']","[0.6666666666666666, 0.3333333333333333]",0,0,1.0,0.5,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa25,UMPS,"['UMPS', 'Uridine monophosphate synthetase', 'URMP']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['7372'],UMPS,['7372'],['UMPS'],[0.3333333333333333],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa87,IFNB1_human host,"['IFNB1', 'Interferon beta 1', 'IFN-β']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['3456'],IFNB1,"['3456', '3439']","['IFNB1', 'IFNA1']","[0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.5,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa19,CAD,"['CAD', 'Carbamoyl-phosphate synthetase 2', 'CPS2']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['790'],CAD,"['790', '1677', '730249']","['CAD', 'DFFB', 'ACOD1']","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0,0,1.0,0.3333333333333333,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
128_PYRIMIDINE-DEPRIVATION_source.sbml,sa88,IFNA1_rna,"['IFNA1', 'Interferon alpha 1', 'IFN-α']","The provided model appears to be related to the cGAS-STING pathway and interferon signaling. csa1 is likely cGAS, given its association with dsDNA (sa77) and sa78, which is also cGAS. csa5 is probably TBK1, as it is associated with IRF3 phosphorylation (sa85). Other genes are identified based on their display names and Boolean transitions, such as csa24 being MRE11:RAD50:DNA complex, and sa93 being WIPI2. sa80 is TBK1, and sa78 is cGAS. The interferon-related genes (sa91, sa90, sa86, sa87, sa88, sa89) are identified as IFNB1 or IFNA1 based on their display names and relationships.",['3439'],IFNA1,['3439'],['IFNA1'],[0.6666666666666666],0,0,1.0,1.0,1,5.962470769882202,5.839375734329224,0.12309503555297852,"[9606, 227984]",
