model_id,reaction_id,reaction_equation,ground_truth_kegg_all,ground_truth_kegg_primary,num_ground_truth_ids,invalid_ground_truth_ids,species_source,num_species_annotations,is_exchange_ssx,included_in_eval,exclusion_reason,num_candidates,candidates_json
BIOMD0000000176,HXK,GLCi + ATP <=> G6P + ADP,R02848,R02848,1,,chebi,25,False,True,,0,
BIOMD0000000176,PDC,PYR => AcAld + CO2,R00636,R00636,1,,chebi,25,False,True,,0,
BIOMD0000000176,PFK,ATP + F6P => ADP + F16bP,R00756,R00756,1,,chebi,25,False,True,,0,
BIOMD0000000176,PGI,G6P <=> F6P,R00771,R00771,1,,chebi,25,False,True,,0,
BIOMD0000000176,PGK,ADP + BPG <=> ATP + P3G,R01512,R01512,1,,chebi,25,False,True,,0,
BIOMD0000000176,PYK,ADP + PEP <=> ATP + PYR,R00200,R00200,1,,chebi,25,False,True,,0,
BIOMD0000000176,TDH,GAP + NAD <=> BPG + NADH,R01061,R01061,1,,chebi,25,False,True,,0,
BIOMD0000000176,TPI,DHAP <=> GAP,R01015,R01015,1,,chebi,25,False,True,,0,
BIOMD0000000177,ADH,NAD + EtOH <=> NADH + AcAld,R00754,R00754,1,,chebi,27,False,True,,0,
BIOMD0000000177,AK,2 ADP <=> ATP + AMP,R00127,R00127,1,,chebi,27,False,True,,0,
BIOMD0000000177,ENO,P2G <=> PEP,R00658,R00658,1,,chebi,27,False,True,,0,
BIOMD0000000177,FBA,F16bP <=> DHAP + GAP,R01068,R01068,1,,chebi,27,False,True,,0,
BIOMD0000000177,G3PDH,DHAP + NADH <=> NAD + Glycerol,R00842;R07298,R00842,2,,chebi,27,False,True,,0,
BIOMD0000000177,HXK,GLCi + ATP <=> G6P + ADP,R02848,R02848,1,,chebi,27,False,True,,0,
BIOMD0000000177,PDC,PYR => AcAld + CO2,R00636,R00636,1,,chebi,27,False,True,,0,
BIOMD0000000177,PDH,PYRmito => AcCoA + CO2mito,R00209,R00209,1,,chebi,27,False,True,,0,
BIOMD0000000177,PFK,ATP + F6P => ADP + F16bP,R00756,R00756,1,,chebi,27,False,True,,0,
BIOMD0000000177,PGI,G6P <=> F6P,R00771,R00771,1,,chebi,27,False,True,,0,
BIOMD0000000177,PGK,ADP + BPG <=> ATP + P3G,R01512,R01512,1,,chebi,27,False,True,,0,
BIOMD0000000177,PGM,P3G <=> P2G,R01518,R01518,1,,chebi,27,False,True,,0,
BIOMD0000000177,PYK,ADP + PEP <=> ATP + PYR,R00200,R00200,1,,chebi,27,False,True,,0,
BIOMD0000000177,TDH,GAP + NAD <=> BPG + NADH,R01061,R01061,1,,chebi,27,False,True,,0,
BIOMD0000000177,TPI,DHAP <=> GAP,R01015,R01015,1,,chebi,27,False,True,,0,
BIOMD0000000190,MAT,Met => SAM,R00177,R00177,1,,chebi,11,False,True,,0,
BIOMD0000000190,ODC,ORN => P,R00670,R00670,1,,chebi,11,False,True,,0,
BIOMD0000000190,PAO_for_aD,aD => P,R03899,R03899,1,,chebi,11,False,True,,0,
BIOMD0000000190,PAO_for_aS,aS => D,R03899,R03899,1,,chebi,11,False,True,,0,
BIOMD0000000190,SAMdc,SAM => A,R00178,R00178,1,,chebi,11,False,True,,0,
BIOMD0000000190,SSAT_for_D,D + AcCoA => aD + CoA,R03910,R03910,1,,chebi,11,False,True,,0,
BIOMD0000000190,SSAT_for_S,S + AcCoA => aS + CoA,R03910,R03910,1,,chebi,11,False,True,,0,
BIOMD0000000190,SpdS,A + P => D,R01920,R01920,1,,chebi,11,False,True,,0,
BIOMD0000000190,SpmS,A + D => S,R02869,R02869,1,,chebi,11,False,True,,0,
BIOMD0000000191,Arginase,ARGin => ORN,R00551,R00551,1,,chebi,3,False,True,,0,
BIOMD0000000191,NOS,ARGin =>,R00557,R00557,1,,chebi,3,True,False,exchange_ssx,0,
BIOMD0000000191,ODC,ORN =>,R00670,R00670,1,,chebi,3,True,False,exchange_ssx,0,
BIOMD0000000206,v1,s1 + 2 at <=> s2,R00299;R00756,R00299,2,,chebi,11,False,True,,0,
BIOMD0000000206,v2,s2 <=> 2 s3,R01070,R01070,1,,chebi,11,False,True,,0,
BIOMD0000000206,v4,s4 <=> s5 + at,R00200;R00658,R00200,2,,chebi,11,False,True,,0,
BIOMD0000000206,v5,s5 <=> s6,R00224,R00224,1,,chebi,11,False,True,,0,
BIOMD0000000206,v6,s6 <=> na,R00754,R00754,1,,chebi,11,False,True,,0,
BIOMD0000000206,v8,s3 <=> na,R05679,R05679,1,,chebi,11,False,True,,0,
BIOMD0000000211,vAKc,species_3 + species_6 <=> 2 species_2,R00127,R00127,1,,chebi,28,False,True,,0,
BIOMD0000000211,vAKg,species_11 + species_13 <=> 2 species_12,R00127,R00127,1,,chebi,28,False,True,,0,
BIOMD0000000211,vALD,species_16 <=> species_17 + species_18,R01070,R01070,1,,chebi,28,False,True,,0,
BIOMD0000000211,vENO,species_5 <=> species_4,R00658,R00658,1,,chebi,28,False,True,,0,
BIOMD0000000211,vGAPDH,species_18 + species_19 <=> species_21 + species_20,R01061,R01061,1,,chebi,28,False,True,,0,
BIOMD0000000211,vGK,species_22 + species_12 <=> species_24 + species_11,R00847,R00847,1,,chebi,28,False,True,,0,
BIOMD0000000211,vGPDH,species_17 + species_20 <=> species_19 + species_22,R00841,R00841,1,,chebi,28,False,True,,0,
BIOMD0000000211,vGPO,species_9 => species_8,R00846,R00846,1,,chebi,28,False,True,,0,
BIOMD0000000211,vHK,species_10 + species_11 <=> species_14 + species_12,R00299,R00299,1,,chebi,28,False,True,,0,
BIOMD0000000211,vPFK,species_15 + species_11 <=> species_16 + species_12,R00756,R00756,1,,chebi,28,False,True,,0,
BIOMD0000000211,vPGI,species_14 <=> species_15,R00771,R00771,1,,chebi,28,False,True,,0,
BIOMD0000000211,vPGK,species_21 + species_12 <=> species_23 + species_11,R01512,R01512,1,,chebi,28,False,True,,0,
BIOMD0000000211,vPGM,species_7 <=> species_5,R01518,R01518,1,,chebi,28,False,True,,0,
BIOMD0000000211,vPK,species_4 + species_2 <=> species_1 + species_3,R00200,R00200,1,,chebi,28,False,True,,0,
BIOMD0000000211,vTPI,species_17 <=> species_18,R01015,R01015,1,,chebi,28,False,True,,0,
BIOMD0000000212,Vak1,Asp <=> AspP,R00480,R00480,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vak2,Asp <=> AspP,R00480,R00480,1,,chebi,18,False,True,,0,
BIOMD0000000212,VakI,Asp <=> AspP,R00480,R00480,1,,chebi,18,False,True,,0,
BIOMD0000000212,VakII,Asp <=> AspP,R00480,R00480,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vasadh,AspP <=> ASA,R02291,R02291,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vcgs,PHser => Cysta,R03260,R03260,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vhsdh1,ASA <=> Hser,R01775,R01775,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vhsdh2,ASA <=> Hser,R01775,R01775,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vhsk,Hser => PHser,R01771,R01771,1,,chebi,18,False,True,,0,
BIOMD0000000212,VileTRNA,Ile => IleTRNA,R03656,R03656,1,,chebi,18,False,True,,0,
BIOMD0000000212,VlysKR,Lys => Sacc,R00716,R00716,1,,chebi,18,False,True,,0,
BIOMD0000000212,VlysTRNA,Lys => LysTRNA,R03658,R03658,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vtha,Thr => Gly,R00751,R00751,1,,chebi,18,False,True,,0,
BIOMD0000000212,VthrTRNA,Thr => ThrTRNA,R03663,R03663,1,,chebi,18,False,True,,0,
BIOMD0000000212,Vts1,PHser => Thr,R01466,R01466,1,,chebi,18,False,True,,0,
BIOMD0000000213,V_AICART,_10fTHF => THF,R04560,R04560,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_DHFR,DHF => THF,R00939,R00939,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_FTD,_10fTHF => THF,R00941,R00941,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_FTS,THF => _10fTHF,R00943,R00943,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_MS,_5mTHF => THF,R00946,R00946,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_MTCH,_5_10_CHTHF => _10fTHF,R01655,R01655,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_MTD,_5_10_CH2THF => _5_10_CHTHF,R01220,R01220,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_MTHFR,_5_10_CH2THF => _5mTHF,R01224,R01224,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_PGT,_10fTHF => THF,R04325,R04325,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_SHMT,THF => _5_10_CH2THF,R00945,R00945,1,,chebi,15,False,True,,0,
BIOMD0000000213,V_TS,_5_10_CH2THF => DHF,R02101,R02101,1,,chebi,15,False,True,,0,
BIOMD0000000218,ACN,cit <=> icit,R01324,R01324,1,,chebi,12,False,True,,0,
BIOMD0000000218,CS,aca + oaa <=> coa + cit,R00351,R00351,1,,chebi,12,False,True,,0,
BIOMD0000000218,FUM,fa <=> mal,R01082,R01082,1,,chebi,12,False,True,,0,
BIOMD0000000218,ICD1,icit <=> akg,R00709,R00709,1,,chebi,12,False,True,,0,
BIOMD0000000218,ICD2,icit <=> akg,R00709,R00709,1,,chebi,12,False,True,,0,
BIOMD0000000218,ICL1,icit <=> suc + gly,R00479,R00479,1,,chebi,12,False,True,,0,
BIOMD0000000218,ICL2,icit <=> suc + gly,R00479,R00479,1,,chebi,12,False,True,,0,
BIOMD0000000218,KGD,akg <=> ssa,R00272,R00272,1,,chebi,12,False,True,,0,
BIOMD0000000218,MDH,mal <=> oaa,R00342,R00342,1,,chebi,12,False,True,,0,
BIOMD0000000218,MS,gly + aca <=> mal + coa,R00472,R00472,1,,chebi,12,False,True,,0,
BIOMD0000000218,SDH,suc <=> fa,R00402,R00402,1,,chebi,12,False,True,,0,
BIOMD0000000218,SSADH,ssa <=> suc,R00713,R00713,1,,chebi,12,False,True,,0,
BIOMD0000000218,ScAS,sca <=> suc,R00407,R00407,1,,chebi,12,False,True,,0,
BIOMD0000000219,ACN,cit <=> icit,R01324,R01324,1,,chebi,12,False,True,,0,
BIOMD0000000219,CS,aca + oaa <=> coa + cit,R00351,R00351,1,,chebi,12,False,True,,0,
BIOMD0000000219,FUM,fa <=> mal,R01082,R01082,1,,chebi,12,False,True,,0,
BIOMD0000000219,ICD1,icit <=> akg,R00709,R00709,1,,chebi,12,False,True,,0,
BIOMD0000000219,ICD2,icit <=> akg,R00709,R00709,1,,chebi,12,False,True,,0,
BIOMD0000000219,ICL1,icit <=> suc + gly,R00479,R00479,1,,chebi,12,False,True,,0,
BIOMD0000000219,ICL2,icit <=> suc + gly,R00479,R00479,1,,chebi,12,False,True,,0,
BIOMD0000000219,KDH,akg <=> sca,R08549,R08549,1,,chebi,12,False,True,,0,
BIOMD0000000219,KGD,akg <=> ssa,R00272,R00272,1,,chebi,12,False,True,,0,
BIOMD0000000219,MDH,mal <=> oaa,R00342,R00342,1,,chebi,12,False,True,,0,
BIOMD0000000219,MS,gly + aca <=> mal + coa,R00472,R00472,1,,chebi,12,False,True,,0,
BIOMD0000000219,SDH,suc <=> fa,R00402,R00402,1,,chebi,12,False,True,,0,
BIOMD0000000219,SSADH,ssa <=> suc,R00714,R00714,1,,chebi,12,False,True,,0,
BIOMD0000000219,ScAS,sca <=> suc,R00407,R00407,1,,chebi,12,False,True,,0,
BIOMD0000000221,ACN,cit <=> icit,R01324,R01324,1,,chebi,11,False,True,,0,
BIOMD0000000221,CS,aca + oaa <=> coa + cit,R00351,R00351,1,,chebi,11,False,True,,0,
BIOMD0000000221,FUM,fa <=> mal,R01082,R01082,1,,chebi,11,False,True,,0,
BIOMD0000000221,ICD,icit <=> akg,R00709,R00709,1,,chebi,11,False,True,,0,
BIOMD0000000221,ICL,icit <=> suc + gly,R00479,R00479,1,,chebi,11,False,True,,0,
BIOMD0000000221,KDH,akg <=> sca,R08549,R08549,1,,chebi,11,False,True,,0,
BIOMD0000000221,MDH,mal <=> oaa,R00342,R00342,1,,chebi,11,False,True,,0,
BIOMD0000000221,MS,gly + aca <=> mal + coa,R00472,R00472,1,,chebi,11,False,True,,0,
BIOMD0000000221,SDH,suc <=> fa,R00402,R00402,1,,chebi,11,False,True,,0,
BIOMD0000000221,ScAS,sca <=> suc,R00407,R00407,1,,chebi,11,False,True,,0,
BIOMD0000000222,ACN,cit <=> icit,R01324,R01324,1,,chebi,11,False,True,,0,
BIOMD0000000222,CS,aca + oaa <=> coa + cit,R00351,R00351,1,,chebi,11,False,True,,0,
BIOMD0000000222,FUM,fa <=> mal,R01082,R01082,1,,chebi,11,False,True,,0,
BIOMD0000000222,ICD,icit <=> akg,R00709,R00709,1,,chebi,11,False,True,,0,
BIOMD0000000222,ICL,icit <=> suc + gly,R00479,R00479,1,,chebi,11,False,True,,0,
BIOMD0000000222,KDH,akg <=> sca,R08549,R08549,1,,chebi,11,False,True,,0,
BIOMD0000000222,MDH,mal <=> oaa,R00342,R00342,1,,chebi,11,False,True,,0,
BIOMD0000000222,MS,gly + aca <=> mal + coa,R00472,R00472,1,,chebi,11,False,True,,0,
BIOMD0000000222,SDH,suc <=> fa,R00402,R00402,1,,chebi,11,False,True,,0,
BIOMD0000000222,ScAS,sca <=> suc,R00407,R00407,1,,chebi,11,False,True,,0,
BIOMD0000000225,vfba,FBP => G3P,R01068,R01068,1,,chebi,6,False,True,,0,
BIOMD0000000225,vgk,GLC => G6P_F6P,R00725;R00771,R00725,2,,chebi,6,False,True,,0,
BIOMD0000000225,vpfk,G6P_F6P => FBP,R00756,R00756,1,,chebi,6,False,True,,0,
BIOMD0000000231,v1,ATP <=> AMP,R00086,R00086,1,,chebi,4,False,True,,0,
BIOMD0000000231,v2,ATP + AMP <=> 2 ADP,R00127,R00127,1,,chebi,4,False,True,,0,
BIOMD0000000231,v3,ADP <=> ATP + Pyr,R00200,R00200,1,,chebi,4,False,True,,0,
BIOMD0000000231,v4,Pyr + NADH <=> Lac,R00703,R00703,1,,chebi,4,False,True,,0,
BIOMD0000000232,v2,Pyr + NAD => AcCoA + NADH,R00209,R00209,1,,chebi,14,False,True,,0,
BIOMD0000000232,v3,OAA + AcCoA => Cit,R00351,R00351,1,,chebi,14,False,True,,0,
BIOMD0000000232,v4,Cit + NAD => KG + NADH,R00709,R00709,1,,chebi,14,False,True,,0,
BIOMD0000000232,v5,KG + ADP + 2 NAD => OAA + ATP + 2 NADH,R00355,R00355,1,,chebi,14,False,True,,0,
BIOMD0000000232,v6,OAA <=> KG,R00355,R00355,1,,chebi,14,False,True,,0,
BIOMD0000000232,v7,Pyr + ATP => OAA + ADP,R00344,R00344,1,,chebi,14,False,True,,0,
BIOMD0000000232,vANT,ATP => ADP,R00086,R00086,1,,chebi,14,False,True,,0,
BIOMD0000000232,vATP,ADP + iP + 3 He <=> ATP + H2O + 3 H,R05227,R05227,1,,chebi,14,False,True,,0,
BIOMD0000000232,vresp,NADH + 0.5 O2 + 11 H => NAD + H2O + 10 He,R07171,R07171,1,,chebi,14,False,True,,0,
BIOMD0000000236,vfba,FBP <=> 2 DHAP_G3P,R01068,R01068,1,,chebi,10,False,True,,0,
BIOMD0000000236,vgapdh,DHAP_G3P =>,R01061,R01061,1,,chebi,10,True,False,exchange_ssx,0,
BIOMD0000000236,vgk,GLC <=> G6P_F6P,R00725;R00771,R00725,2,,chebi,10,False,True,,0,
BIOMD0000000236,vpfk,G6P_F6P <=> FBP,R00756,R00756,1,,chebi,10,False,True,,0,
BIOMD0000000244,e_AceA,ICT => AKG + GLX,R00267;R00479,R00267,2,,chebi,17,False,True,,0,
BIOMD0000000244,e_AceB,ACoA + GLX => MAL,R00472,R00472,1,,chebi,17,False,True,,0,
BIOMD0000000244,e_Acoa2act,ACoA =>,R00227,R00227,1,,chebi,17,True,False,exchange_ssx,0,
BIOMD0000000245,r3,s_pyr => 0.5 s_acetald + 0.33 CO2,R00209,R00209,1,,chebi,8,False,True,,0,
BIOMD0000000245,r4,s_acetald => 1.363 s_acetate + 0.363 Red,R00710,R00710,1,,chebi,8,False,True,,0,
BIOMD0000000245,r6,s_acetald + 0.363 Red <=> 1.045 s_EtOH,R00754,R00754,1,,chebi,8,False,True,,0,
BIOMD0000000247,v6PGL,D6PGluconoLactone => D6PGluconate,R02035,R02035,1,,chebi,31,False,True,,0,
BIOMD0000000247,vADH,ACE + NADH <=> ETOH + NAD,R00746,R00746,1,,chebi,31,False,True,,0,
BIOMD0000000247,vALD,F16P <=> DHAP + GA3P,R01070,R01070,1,,chebi,31,False,True,,0,
BIOMD0000000247,vENO,P2G <=> PEP,R00658,R00658,1,,chebi,31,False,True,,0,
BIOMD0000000247,vG6PDH,G6P + NADP => D6PGluconoLactone + NADPH,R00835,R00835,1,,chebi,31,False,True,,0,
BIOMD0000000247,vGAPDH,GA3P + NAD <=> BPG + NADH,R01061,R01061,1,,chebi,31,False,True,,0,
BIOMD0000000247,vGLK,GLCi + P <=> G6P,R00299,R00299,1,,chebi,31,False,True,,0,
BIOMD0000000247,vGluDH,D6PGluconate + NADP => Ribulose5P + NADPH,R01528,R01528,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPDC,PYR <=> ACE + CO2,R00224,R00224,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPFK,F6P + P <=> F16P,R00756,R00756,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPGI,G6P <=> F6P,R00771,R00771,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPGK,BPG <=> P3G + P,R01512,R01512,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPGM,P3G <=> P2G,R01518,R01518,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPPI,Ribulose5P <=> Ribose5P,R01056,R01056,1,,chebi,31,False,True,,0,
BIOMD0000000247,vPYK,PEP <=> PYR + P,R00200,R00200,1,,chebi,31,False,True,,0,
BIOMD0000000247,vTPI,GA3P <=> DHAP,R01015,R01015,1,,chebi,31,False,True,,0,
BIOMD0000000247,vTransald,Seduhept7P + GA3P <=> F6P + Erythrose4P,R01827,R01827,1,,chebi,31,False,True,,0,
BIOMD0000000247,vTransk1,Ribose5P + Xyl5P <=> GA3P + Seduhept7P,R01641,R01641,1,,chebi,31,False,True,,0,
BIOMD0000000247,vTransk2,Xyl5P + Erythrose4P <=> GA3P + F6P,R01830,R01830,1,,chebi,31,False,True,,0,
BIOMD0000000248,CreatineKinase,ADP + PCr <=> ATP + Cr,R01881,R01881,1,,chebi,11,False,True,,0,
BIOMD0000000253,HK,Glc + ATP => HMP,R02848,R02848,1,,chebi,7,False,True,,0,
BIOMD0000000253,PFK,HMP + ATP => Fru16P2,R00756,R00756,1,,chebi,7,False,True,,0,
BIOMD0000000253,lower,Fru16P2 + 4 ADP => 4 ATP,R00200;R00658;R01015;R01061;R01070;R01512;R01518,R00200,7,,chebi,7,False,True,,0,
BIOMD0000000268,V_ART,c_10f + aic <=> c_thf,R04560,R04560,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_BHMT,hcy + BET <=> met + dmg,R02821,R02821,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_CBS,hcy + c_ser <=> cyt,R01289,R01289,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_CTGL,cyt <=> c_cys,R00894,R00894,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_DNMT,sam <=> sah,R00649,R00649,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_GCS,c_cys + c_glu <=> glc,R00894,R00894,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_GNMT,sam + c_gly <=> sah + src,R00367,R00367,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_GPX,2 c_gsh + H2O2 <=> c_gsg,R00274,R00274,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_GR,c_gsg + NADPH <=> 2 c_gsh,R00115,R00115,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_GS,glc + c_gly <=> c_gsh,R00497,R00497,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_MATI,met <=> sam,R00650,R00650,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_MATIII,met <=> sam,R00650,R00650,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_MTHFR,c_2cf + NADPH <=> c_5mf,R01220,R01220,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_SAHH,sah <=> hcy,R00192,R00192,1,,chebi,41,False,True,,0,
BIOMD0000000268,V_TS,DUMP + c_2cf <=> c_dhf,R02101,R02101,1,,chebi,41,False,True,,0,
BIOMD0000000268,VcMTCH,c_1cf <=> c_10f,R01655,R01655,1,,chebi,41,False,True,,0,
BIOMD0000000268,VcMTD,c_2cf <=> c_1cf + NADPH,R01220,R01220,1,,chebi,41,False,True,,0,
BIOMD0000000268,VmFTD,m_10f <=> m_thf,R00941,R00941,1,,chebi,41,False,True,,0,
BIOMD0000000268,VmFTS,m_thf + m_coo <=> m_10f,R00944,R00944,1,,chebi,41,False,True,,0,
BIOMD0000000268,VmNE,m_thf + HCHO <=> m_2cf,R09093,R09093,1,,chebi,41,False,True,,0,
BIOMD0000000268,VmSHMT,m_thf + m_ser <=> m_gly + m_2cf,R00945,R00945,1,,chebi,41,False,True,,0,
BIOMD0000000268,gluconeogenesis_ser,c_ser <=>,,,0,R0006565,chebi,41,True,False,invalid_ground_truth_id,0,
BIOMD0000000281,r_1,GLU + ENZ => ENG,R00299,R00299,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_10,MOX + DPN => MOD,R01061,R01061,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_11,DGA + ADP => TP1 + PGA,R01512,R01512,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_12,PGA + ADP => TP1 + PYR,R00200;R00658,R00200,2,,chebi,27,False,True,,0,
BIOMD0000000281,r_13,PYR + DPH => LAC + DPN,R00703,R00703,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_14,LAC + DPN => PYR + DPH,R00703,R00703,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_2,ENG + TP1 => ADP + GLP + ENZ,R00299,R00299,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_3,GLP + ETZ => ETG,R04779,R04779,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_4,ETG + TP1 => GPP + ETZ + ADP,R04779,R04779,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_5,GPP => GAP + DHA,R01068,R01068,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_6,DHA + DPH => AGP + DPN,R00842,R00842,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_7,AGP + DPN => DHA + DPH,R00842,R00842,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_8,GAP + MOD => MOB + DPH,R01061,R01061,1,,chebi,27,False,True,,0,
BIOMD0000000281,r_9,MOB + PID => DGA + MOX,R01061,R01061,1,,chebi,27,False,True,,0,
BIOMD0000000292,v1,X + ATP => Y + ADP,R01523,R01523,1,,chebi,15,False,True,,0,
BIOMD0000000292,v2,Y + NADPH + ATP => X + ADP + NADP,R01063;R01512,R01063,2,,chebi,15,False,True,,0,
BIOMD0000000450,V_ART,c_10f + aic <=> c_thf,R04560,R04560,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_BHMT,hcy + BET <=> met + dmg,R02821,R02821,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_CBS,hcy + c_ser <=> cyt,R01289,R01289,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_CTGL,cyt <=> c_cys,R00894,R00894,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_DNMT,sam <=> sah,R00649,R00649,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_GCS,c_cys + c_glu <=> glc,R00894,R00894,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_GNMT,sam + c_gly <=> sah + src,R00367,R00367,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_GPX,2 c_gsh + H2O2 <=> c_gsg,R00274,R00274,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_GR,c_gsg + NADPH <=> 2 c_gsh,R00115,R00115,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_GS,glc + c_gly <=> c_gsh,R00497,R00497,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_MATI,met <=> sam,R00650,R00650,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_MATIII,met <=> sam,R00650,R00650,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_MTHFR,c_2cf + NADPH <=> c_5mf,R01220,R01220,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_SAHH,sah <=> hcy,R00192,R00192,1,,chebi,50,False,True,,0,
BIOMD0000000450,V_TS,DUMP + c_2cf <=> c_dhf,R02101,R02101,1,,chebi,50,False,True,,0,
BIOMD0000000450,VcMTCH,c_1cf <=> c_10f,R01655,R01655,1,,chebi,50,False,True,,0,
BIOMD0000000450,VcMTD,c_2cf <=> c_1cf + NADPH,R01220,R01220,1,,chebi,50,False,True,,0,
BIOMD0000000450,VmFTD,m_10f <=> m_thf,R00941,R00941,1,,chebi,50,False,True,,0,
BIOMD0000000450,VmFTS,m_thf + m_coo <=> m_10f,R00944,R00944,1,,chebi,50,False,True,,0,
BIOMD0000000450,VmNE,m_thf + HCHO <=> m_2cf,R09093,R09093,1,,chebi,50,False,True,,0,
BIOMD0000000450,VmSHMT,m_thf + m_ser <=> m_gly + m_2cf,R00945,R00945,1,,chebi,50,False,True,,0,
BIOMD0000000450,gluconeogenesis_ser,c_ser <=>,,,0,R0006565,chebi,50,True,False,invalid_ground_truth_id,0,
BIOMD0000000471,r_0005,s_1543 <=> s_0002 + s_1538,R03118,R03118,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0007,s_0077 <=> s_0312,R04640,R04640,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0008,s_0082 + s_0380 <=> s_0529 + s_1331,R02241,R02241,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0015,s_0141 + s_1212 <=> s_0142 + s_1207,R09376,R09376,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0016,s_0178 + s_1399 <=> s_0039 + s_0456,R08648,R08648,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0018,s_0176 + s_0991 <=> s_0180 + s_0953,R01939,R01939,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0020,s_0551 + s_1360 <=> s_0349 + s_1322,R01826,R01826,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0023,s_0162 <=> s_0165,R03968,R03968,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0024,s_0232 + s_0373 <=> s_0162 + s_0529,R01213,R01213,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0027,s_0835 <=> s_0454,R03444,R03444,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0029,s_0010 <=> s_0291 + s_0456,R01652,R01652,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0032,s_0390 <=> s_0423 + s_1322,R00188,R00188,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0038,s_0577 <=> s_0158 + s_0722,R07281,R07281,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0039,s_0210 <=> s_0211,R03084,R03084,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0040,s_0349 <=> s_0210 + s_1322,R03083,R03083,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0041,s_0231 + s_1212 <=> s_1207 + s_1445,R02978,R02978,1,,chebi,310,False,True,,0,
BIOMD0000000471,r_0060,s_0165 <=> s_0009,R04001,R04001,1,,chebi,310,False,True,,0,
