model_id,species_id,annotation,annotation_type,evidence_source
BIOMD0000000061,ACAX,C00084,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,ADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000061,ADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,AMP,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000061,AMP,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000061,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,BPG,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000061,BPG,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,CNX,CHEBI:17514,chebi,phase1_frozen_species_annotations
BIOMD0000000061,CNX,C00177,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,CNX0,CHEBI:17514,chebi,phase1_frozen_species_annotations
BIOMD0000000061,CNX0,C00177,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,DHAP,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000061,DHAP,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,EtOH,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000061,EtOH,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,EtOHX,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000061,EtOHX,C000469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,F6P,CHEBI:20935,chebi,phase1_frozen_species_annotations
BIOMD0000000061,F6P,C00085,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,FBP,CHEBI:16905,chebi,phase1_frozen_species_annotations
BIOMD0000000061,FBP,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,G6P,CHEBI:15954,chebi,phase1_frozen_species_annotations
BIOMD0000000061,G6P,C00092,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,GAP,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000000061,GAP,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,Glc,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000061,Glc,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,GlcX,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000061,GlcX,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,GlcX0,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000061,GlcX0,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,Glyc,CHEBI:17754,chebi,phase1_frozen_species_annotations
BIOMD0000000061,Glyc,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,GlycX,CHEBI:17754,chebi,phase1_frozen_species_annotations
BIOMD0000000061,GlycX,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000061,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000061,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000061,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000061,Pyr,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000061,Pyr,CHEBI:32816,chebi,phase1_frozen_species_annotations
BIOMD0000000061,Pyr,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000063,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,Carbo,CHEBI:27082,chebi,phase1_frozen_species_annotations
BIOMD0000000063,Carbo,CHEBI:28087,chebi,phase1_frozen_species_annotations
BIOMD0000000063,Carbo,C00182,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,Carbo,C01083,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,EtOH,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000063,EtOH,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,FDP,CHEBI:16905,chebi,phase1_frozen_species_annotations
BIOMD0000000063,FDP,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,G6P,CHEBI:17665,chebi,phase1_frozen_species_annotations
BIOMD0000000063,G6P,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,Glci,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000063,Glci,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,Glco,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000063,Glco,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,Gly,CHEBI:17754,chebi,phase1_frozen_species_annotations
BIOMD0000000063,Gly,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000063,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000063,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,ACE,CHEBI:15343,chebi,phase1_frozen_species_annotations
BIOMD0000000064,ACE,C00084,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,ADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000064,ADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,AMP,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000064,AMP,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,ATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000064,ATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,BPG,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000064,BPG,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,CO2,CHEBI:16526,chebi,phase1_frozen_species_annotations
BIOMD0000000064,CO2,C00011,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,ETOH,CHEBI:16236,chebi,phase1_frozen_species_annotations
BIOMD0000000064,ETOH,C00469,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,F16P,CHEBI:16905,chebi,phase1_frozen_species_annotations
BIOMD0000000064,F16P,C00354,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,F26BP,CHEBI:28602,chebi,phase1_frozen_species_annotations
BIOMD0000000064,F26BP,C00665,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,F6P,CHEBI:15946,chebi,phase1_frozen_species_annotations
BIOMD0000000064,F6P,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,G6P,CHEBI:17665,chebi,phase1_frozen_species_annotations
BIOMD0000000064,G6P,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,GLCi,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000064,GLCi,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,GLCo,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000064,GLCo,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,GLY,CHEBI:17754,chebi,phase1_frozen_species_annotations
BIOMD0000000064,GLY,C00116,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,Glyc,CHEBI:28087,chebi,phase1_frozen_species_annotations
BIOMD0000000064,Glyc,C00182,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000064,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000064,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,P,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000064,P,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000064,P,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,P,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,P2G,CHEBI:17835,chebi,phase1_frozen_species_annotations
BIOMD0000000064,P2G,C00631,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,P3G,CHEBI:17794,chebi,phase1_frozen_species_annotations
BIOMD0000000064,P3G,C00197,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000064,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,PYR,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000064,PYR,CHEBI:32816,chebi,phase1_frozen_species_annotations
BIOMD0000000064,PYR,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,SUCC,CHEBI:30031,chebi,phase1_frozen_species_annotations
BIOMD0000000064,SUM_P,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000064,SUM_P,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000064,SUM_P,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000064,SUM_P,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,SUM_P,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,SUM_P,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,TRIO,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000064,TRIO,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000000064,TRIO,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,TRIO,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000064,Trh,CHEBI:27082,chebi,phase1_frozen_species_annotations
BIOMD0000000064,Trh,C01083,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,adp,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000066,adp,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,asa,CHEBI:18051,chebi,phase1_frozen_species_annotations
BIOMD0000000066,asa,C00441,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,asp,CHEBI:17053,chebi,phase1_frozen_species_annotations
BIOMD0000000066,asp,C00049,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,aspp,CHEBI:15836,chebi,phase1_frozen_species_annotations
BIOMD0000000066,aspp,C03082,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,atp,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000066,atp,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,hs,CHEBI:15699,chebi,phase1_frozen_species_annotations
BIOMD0000000066,hs,C00263,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,hsp,CHEBI:15961,chebi,phase1_frozen_species_annotations
BIOMD0000000066,hsp,C01102,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,nadp,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000066,nadp,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,nadph,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000066,nadph,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,phos,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000066,phos,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000066,thr,CHEBI:16857,chebi,phase1_frozen_species_annotations
BIOMD0000000066,thr,C00188,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000067,AcCoA,CHEBI:15351,chebi,phase1_frozen_species_annotations
BIOMD0000000067,AcCoA,C00024,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000067,AcP,CHEBI:15350,chebi,phase1_frozen_species_annotations
BIOMD0000000067,AcP,C00227,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000067,HOAc,CHEBI:30089,chebi,phase1_frozen_species_annotations
BIOMD0000000067,HOAc,C00033,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000067,HOAc_E,CHEBI:30089,chebi,phase1_frozen_species_annotations
BIOMD0000000067,HOAc_E,C00033,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000067,OAc,CHEBI:30089,chebi,phase1_frozen_species_annotations
BIOMD0000000067,OAc,C00033,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,AdoMet,CHEBI:15414,chebi,phase1_frozen_species_annotations
BIOMD0000000068,AdoMet,C00019,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Cys,CHEBI:17561,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Cys,C00097,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Cystathionine,CHEBI:17482,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Cystathionine,C02291,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Hser,CHEBI:15699,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Hser,C00263,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Phi,CHEBI:18367,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Phi,C00009,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Phser,CHEBI:15961,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Phser,C01102,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000068,Thr,CHEBI:16857,chebi,phase1_frozen_species_annotations
BIOMD0000000068,Thr,C00188,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,ADPf,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000070,ADPf,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,AMPf,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000070,AMPf,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,ATPf,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000070,ATPf,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,DHAP,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000070,DHAP,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,E4P,CHEBI:16897,chebi,phase1_frozen_species_annotations
BIOMD0000000070,E4P,C00279,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Fru16P2,CHEBI:28013,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Fru16P2,C05378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Fru6P,CHEBI:16084,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Fru6P,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,GSH,CHEBI:16856,chebi,phase1_frozen_species_annotations
BIOMD0000000070,GSH,C00051,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,GSSG,CHEBI:17858,chebi,phase1_frozen_species_annotations
BIOMD0000000070,GSSG,C00127,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Glc6P,CHEBI:17665,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Glc6P,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,GlcA6P,CHEBI:16938,chebi,phase1_frozen_species_annotations
BIOMD0000000070,GlcA6P,C01236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Glcin,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Glcin,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Glcout,CHEBI:17234,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Glcout,C00293,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,GraP,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000000070,GraP,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Gri13P2,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Gri13P2,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Gri23P2f,CHEBI:17720,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Gri23P2f,C01159,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Gri2P,CHEBI:17835,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Gri2P,C00631,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Gri3P,CHEBI:17794,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Gri3P,C00197,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Lac,CHEBI:42111,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Lac,C00256,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Lacex,CHEBI:42111,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Lacex,C00256,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgADP,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgADP,CHEBI:18420,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgADP,CHEBI:25107,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgADP,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgADP,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgAMP,CHEBI:16027,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgAMP,CHEBI:18420,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgAMP,CHEBI:25107,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgAMP,C00020,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgAMP,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgATP,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgATP,CHEBI:18420,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgATP,CHEBI:25107,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgATP,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgATP,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgGri23P2,CHEBI:17720,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgGri23P2,CHEBI:18420,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgGri23P2,CHEBI:25107,chebi,phase1_frozen_species_annotations
BIOMD0000000070,MgGri23P2,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,MgGri23P2,C01159,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Mgf,CHEBI:25107,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Mgf,C00305,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,NAD,CHEBI:15846,chebi,phase1_frozen_species_annotations
BIOMD0000000070,NAD,C00003,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,NADH,CHEBI:16908,chebi,phase1_frozen_species_annotations
BIOMD0000000070,NADH,C00004,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,NADPHf,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000070,NADPHf,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,NADPf,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000070,NADPf,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P1NADP,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1NADP,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1NADP,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P1NADP,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P1NADPH,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1NADPH,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1NADPH,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P1NADPH,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P1f,CHEBI:16541,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1f,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P1f,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P2NADP,CHEBI:18009,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2NADP,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2NADP,C00006,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P2NADP,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P2NADPH,CHEBI:16474,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2NADPH,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2NADPH,C00005,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P2NADPH,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,P2f,CHEBI:16541,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2f,CHEBI:36080,chebi,phase1_frozen_species_annotations
BIOMD0000000070,P2f,C00017,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,PEP,CHEBI:18021,chebi,phase1_frozen_species_annotations
BIOMD0000000070,PEP,C00074,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,PRPP,CHEBI:17111,chebi,phase1_frozen_species_annotations
BIOMD0000000070,PRPP,C00119,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Phi,CHEBI:35780,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Phiex,CHEBI:35780,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Pyr,CHEBI:15361,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Pyr,CHEBI:32816,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Pyr,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Pyrex,CHEBI:32816,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Pyrex,C00022,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Rib5P,CHEBI:17797,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Rib5P,C00117,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Rul5P,CHEBI:17363,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Rul5P,C00199,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Sed7P,CHEBI:15721,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Sed7P,C05382,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000070,Xul5P,CHEBI:16332,chebi,phase1_frozen_species_annotations
BIOMD0000000070,Xul5P,C00231,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,ADPc,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000071,ADPc,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,ADPg,CHEBI:16761,chebi,phase1_frozen_species_annotations
BIOMD0000000071,ADPg,C00008,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,ATPc,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000071,ATPc,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,ATPg,CHEBI:15422,chebi,phase1_frozen_species_annotations
BIOMD0000000071,ATPg,C00002,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,BPGA13,CHEBI:16001,chebi,phase1_frozen_species_annotations
BIOMD0000000071,BPGA13,C00236,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,DHAP,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000071,DHAP,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,DHAPc,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000071,DHAPc,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,DHAPg,CHEBI:16108,chebi,phase1_frozen_species_annotations
BIOMD0000000071,DHAPg,C00111,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,Fru16BP,CHEBI:28013,chebi,phase1_frozen_species_annotations
BIOMD0000000071,Fru16BP,C05378,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,Fru6P,CHEBI:16084,chebi,phase1_frozen_species_annotations
BIOMD0000000071,Fru6P,C05345,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,GAP,CHEBI:29052,chebi,phase1_frozen_species_annotations
BIOMD0000000071,GAP,C00118,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,Glc6P,CHEBI:17665,chebi,phase1_frozen_species_annotations
BIOMD0000000071,Glc6P,C00668,kegg_compound,sbml_kegg_compound_uri
BIOMD0000000071,GlcE,CHEBI:17234,chebi,phase1_frozen_species_annotations
