model_id,reaction_id,model_name,reaction_name,has_reaction_name,substrate_names,product_names,modifier_names,reaction_equation,query_text
BIOMD0000000061,vTIM,Hynne2001_Glycolysis,Triosephosphate isomerase,True,Dihydroxyacetone phosphate,Glyceraldehyde 3-phosphate,,DHAP <=> GAP,Triosephosphate isomerase | Dihydroxyacetone phosphate -> Glyceraldehyde 3-phosphate
BIOMD0000000061,vlpGlyc,Hynne2001_Glycolysis,Glycerol synthesis,True,Dihydroxyacetone phosphate; NADH,Glycerol; NAD,,DHAP + NADH <=> Glyc + NAD,Glycerol synthesis | Dihydroxyacetone phosphate; NADH -> Glycerol; NAD
BIOMD0000000061,vlpPEP,Hynne2001_Glycolysis,Phosphoenolpyruvate synthesis,True,"1,3-Bisphosphoglycerate; ADP",Phosphoenolpyruvate; ATP,,BPG + ADP <=> PEP + ATP,"Phosphoenolpyruvate synthesis | 1,3-Bisphosphoglycerate; ADP -> Phosphoenolpyruvate; ATP"
BIOMD0000000063,Vgapd,Galazzo1990_FermentationPathwayKinetics,GAPD,True,"Fructose 1,6-phosphate",ATP; Phosphoenol pyruvate,,FDP <=> 2 ATP + 2 PEP,"GAPD | Fructose 1,6-phosphate -> ATP; Phosphoenol pyruvate"
BIOMD0000000063,Vhk,Galazzo1990_FermentationPathwayKinetics,Hexokinase,True,ATP; Glucose inside the cell,Glucose 6-phosphate,,ATP + Glci <=> G6P,Hexokinase | ATP; Glucose inside the cell -> Glucose 6-phosphate
BIOMD0000000063,Vpfk,Galazzo1990_FermentationPathwayKinetics,Phosphofructokinase,True,ATP; Glucose 6-phosphate,"Fructose 1,6-phosphate",,ATP + G6P <=> FDP,"Phosphofructokinase | ATP; Glucose 6-phosphate -> Fructose 1,6-phosphate"
BIOMD0000000064,vADH,Teusink2000_Glycolysis,Alcohol dehydrogenase,True,Acetaldehyde; NADH,NAD; Ethanol,,ACE + NADH <=> NAD + ETOH,Alcohol dehydrogenase | Acetaldehyde; NADH -> NAD; Ethanol
BIOMD0000000064,vALD,Teusink2000_Glycolysis,Aldolase,True,"Fructose-1,6 bisphosphate",Triose-phosphate,,F16P <=> 2 TRIO,"Aldolase | Fructose-1,6 bisphosphate -> Triose-phosphate"
BIOMD0000000064,vENO,Teusink2000_Glycolysis,Enolase,True,2-phosphoglycerate,Phosphoenolpyruvate,,P2G <=> PEP,Enolase | 2-phosphoglycerate -> Phosphoenolpyruvate
BIOMD0000000064,vGAPDH,Teusink2000_Glycolysis,Glyceraldehyde 3-phosphate dehydrogenase,True,Triose-phosphate; NAD,"1,3-bisphosphoglycerate; NADH",,TRIO + NAD <=> BPG + NADH,"Glyceraldehyde 3-phosphate dehydrogenase | Triose-phosphate; NAD -> 1,3-bisphosphoglycerate; NADH"
BIOMD0000000064,vGLK,Teusink2000_Glycolysis,Hexokinase,True,Glucose in Cytosol; High energy phosphates,Glucose 6 Phosphate,ATP concentration; ADP concentration,GLCi + P <=> G6P,Hexokinase | Glucose in Cytosol; High energy phosphates -> Glucose 6 Phosphate | ATP concentration; ADP concentration
BIOMD0000000064,vPDC,Teusink2000_Glycolysis,Pyruvate decarboxylase,True,Pyruvate,Acetaldehyde; CO2,,PYR => ACE + CO2,Pyruvate decarboxylase | Pyruvate -> Acetaldehyde; CO2
BIOMD0000000064,vPFK,Teusink2000_Glycolysis,Phosphofructokinase,True,Fructose 6 Phosphate; High energy phosphates,"Fructose-1,6 bisphosphate","AMP concentration; ATP concentration; F2,6P",F6P + P => F16P,"Phosphofructokinase | Fructose 6 Phosphate; High energy phosphates -> Fructose-1,6 bisphosphate | AMP concentration; ATP concentration; F2,6P"
BIOMD0000000064,vPGI,Teusink2000_Glycolysis,Glucose-6-phosphate isomerase,True,Glucose 6 Phosphate,Fructose 6 Phosphate,,G6P <=> F6P,Glucose-6-phosphate isomerase | Glucose 6 Phosphate -> Fructose 6 Phosphate
BIOMD0000000064,vPGK,Teusink2000_Glycolysis,Phosphoglycerate kinase,True,"1,3-bisphosphoglycerate",3-phosphoglycerate; High energy phosphates,ATP concentration; ADP concentration,BPG <=> P3G + P,"Phosphoglycerate kinase | 1,3-bisphosphoglycerate -> 3-phosphoglycerate; High energy phosphates | ATP concentration; ADP concentration"
BIOMD0000000064,vPGM,Teusink2000_Glycolysis,Phosphoglycerate mutase,True,3-phosphoglycerate,2-phosphoglycerate,,P3G <=> P2G,Phosphoglycerate mutase | 3-phosphoglycerate -> 2-phosphoglycerate
BIOMD0000000064,vPYK,Teusink2000_Glycolysis,Pyruvate kinase,True,Phosphoenolpyruvate,Pyruvate; High energy phosphates,ATP concentration; ADP concentration,PEP <=> PYR + P,Pyruvate kinase | Phosphoenolpyruvate -> Pyruvate; High energy phosphates | ATP concentration; ADP concentration
BIOMD0000000066,vak,Chassagnole2001_Threonine Synthesis,Aspartate Kinase,True,ATP; Aspartate,Aspartyl phosphate; ADP,Threonine,atp + asp <=> aspp + adp,Aspartate Kinase | ATP; Aspartate -> Aspartyl phosphate; ADP | Threonine
BIOMD0000000066,vasd,Chassagnole2001_Threonine Synthesis,Aspartate semialdehyde dehydrogenase,True,NADPH; Aspartyl phosphate,NADP; Phos; Aspartate beta-semialdehyde,,nadph + aspp <=> nadp + phos + asa,Aspartate semialdehyde dehydrogenase | NADPH; Aspartyl phosphate -> NADP; Phos; Aspartate beta-semialdehyde
BIOMD0000000066,vhdh,Chassagnole2001_Threonine Synthesis,Homoserine dehydrogenase,True,NADPH; Aspartate beta-semialdehyde,Homoserine; NADP,Aspartate; Threonine,nadph + asa <=> hs + nadp,Homoserine dehydrogenase | NADPH; Aspartate beta-semialdehyde -> Homoserine; NADP | Aspartate; Threonine
BIOMD0000000066,vhk,Chassagnole2001_Threonine Synthesis,Homoserine kinase,True,Homoserine; ATP,O-Phospho-homoserine; ADP,Threonine,hs + atp <=> hsp + adp,Homoserine kinase | Homoserine; ATP -> O-Phospho-homoserine; ADP | Threonine
BIOMD0000000066,vtsy,Chassagnole2001_Threonine Synthesis,Threonine synthase,True,O-Phospho-homoserine,Threonine; Phos,,hsp <=> thr + phos,Threonine synthase | O-Phospho-homoserine -> Threonine; Phos
BIOMD0000000067,V_Acs,Fung2005_Metabolic_Oscillator,Acetyl-CoA synthase flux,True,Acetate,Acetyl-CoA,Acetyl-CoA synthase,OAc => AcCoA,Acetyl-CoA synthase flux | Acetate -> Acetyl-CoA | Acetyl-CoA synthase
BIOMD0000000067,V_Pta,Fung2005_Metabolic_Oscillator,Phosphate acetyl transferase flux,True,Acetyl-CoA,Acetyl phosphate,Phosphate acetyl transferase,AcCoA => AcP,Phosphate acetyl transferase flux | Acetyl-CoA -> Acetyl phosphate | Phosphate acetyl transferase
BIOMD0000000068,v1,Curien2003_MetThr_synthesis,Phosphohomoserine synthesis,True,Homoserine,Phosphohomoserine,,Hser <=> Phser,Phosphohomoserine synthesis | Homoserine -> Phosphohomoserine
BIOMD0000000068,vThr,Curien2003_MetThr_synthesis,Threonine Synthase,True,Phosphohomoserine,Threonine; Inorganic phosphate,S-adenosylmethionine; Threonine synthase,Phser <=> Thr + Phi,Threonine Synthase | Phosphohomoserine -> Threonine; Inorganic phosphate | S-adenosylmethionine; Threonine synthase
BIOMD0000000070,vAK,Holzhutter2004_Erythrocyte_Metabolism,Adenylate kinase,True,MgATP; AMP,ADP; MgADP,,MgATP + AMPf <=> ADPf + MgADP,Adenylate kinase | MgATP; AMP -> ADP; MgADP
BIOMD0000000070,vALD,Holzhutter2004_Erythrocyte_Metabolism,Aldolase,True,"Fructose 1,6-phosphate",Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate,,Fru16P2 <=> GraP + DHAP,"Aldolase | Fructose 1,6-phosphate -> Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate"
BIOMD0000000070,vATPase,Holzhutter2004_Erythrocyte_Metabolism,ATPase,True,MgATP,Phosphate; MgADP,,MgATP <=> Phi + MgADP,ATPase | MgATP -> Phosphate; MgADP
BIOMD0000000070,vBPGM,Holzhutter2004_Erythrocyte_Metabolism,Bisphosphoglycerate mutase,True,"1,3-Bisphospho-D-glycerate","2,3-Bisphospho-D-glycerate",MgGri23P2,Gri13P2 <=> Gri23P2f,"Bisphosphoglycerate mutase | 1,3-Bisphospho-D-glycerate -> 2,3-Bisphospho-D-glycerate | MgGri23P2"
BIOMD0000000070,vBPGP,Holzhutter2004_Erythrocyte_Metabolism,Bisphosphoglycerate phosphatase,True,"2,3-Bisphospho-D-glycerate",3-Phospho-D-glycerate; Phosphate,MgGri23P2,Gri23P2f <=> Gri3P + Phi,"Bisphosphoglycerate phosphatase | 2,3-Bisphospho-D-glycerate -> 3-Phospho-D-glycerate; Phosphate | MgGri23P2"
BIOMD0000000070,vENO,Holzhutter2004_Erythrocyte_Metabolism,Enolase,True,2-Phospho-D-glycerate,Phosphoenolpyruvate,,Gri2P <=> PEP,Enolase | 2-Phospho-D-glycerate -> Phosphoenolpyruvate
BIOMD0000000070,vG6PDH,Holzhutter2004_Erythrocyte_Metabolism,Glucose 6-phosphate dehydrogenase,True,Glucose 6-phosphate; NADP,"Phospho-D-glucono-1,5-lactone; NADPH","ATP; MgATP; 2,3-Bisphospho-D-glycerate; MgGri23P2",Glc6P + NADPf <=> GlcA6P + NADPHf,"Glucose 6-phosphate dehydrogenase | Glucose 6-phosphate; NADP -> Phospho-D-glucono-1,5-lactone; NADPH | ATP; MgATP; 2,3-Bisphospho-D-glycerate; MgGri23P2"
BIOMD0000000070,vGAPDH,Holzhutter2004_Erythrocyte_Metabolism,Glyceraldehyde 3-phosphate dehydrogenase,True,Glyceraldehyde 3-phosphate; Phosphate; NAD,"NADH; 1,3-Bisphospho-D-glycerate",,GraP + Phi + NAD <=> NADH + Gri13P2,"Glyceraldehyde 3-phosphate dehydrogenase | Glyceraldehyde 3-phosphate; Phosphate; NAD -> NADH; 1,3-Bisphospho-D-glycerate"
BIOMD0000000070,vGPI,Holzhutter2004_Erythrocyte_Metabolism,Glucosephosphate isomerase,True,Glucose 6-phosphate,Fructose 6-phosphate,,Glc6P <=> Fru6P,Glucosephosphate isomerase | Glucose 6-phosphate -> Fructose 6-phosphate
BIOMD0000000070,vGSSGRD,Holzhutter2004_Erythrocyte_Metabolism,Glutathione reductase,True,Oxidized Glutathione; NADPH,Reduced Glutathione; NADP,,GSSG + NADPHf <=> 2 GSH + NADPf,Glutathione reductase | Oxidized Glutathione; NADPH -> Reduced Glutathione; NADP
BIOMD0000000070,vHEX,Holzhutter2004_Erythrocyte_Metabolism,Hexokinase,True,Glucose in; MgATP,Glucose 6-phosphate; MgADP,"Mg; 2,3-Bisphospho-D-glycerate; MgGri23P2",Glcin + MgATP <=> Glc6P + MgADP,"Hexokinase | Glucose in; MgATP -> Glucose 6-phosphate; MgADP | Mg; 2,3-Bisphospho-D-glycerate; MgGri23P2"
BIOMD0000000070,vLDHNADH,Holzhutter2004_Erythrocyte_Metabolism,Lactate dehydrogenase,True,NADH; Pyruvate,Lactate; NAD,,NADH + Pyr <=> Lac + NAD,Lactate dehydrogenase | NADH; Pyruvate -> Lactate; NAD
BIOMD0000000070,vPFK,Holzhutter2004_Erythrocyte_Metabolism,Phosphofructokinase,True,MgATP; Fructose 6-phosphate,"Fructose 1,6-phosphate; MgADP",ATP; Mg; AMP; MgAMP,MgATP + Fru6P <=> Fru16P2 + MgADP,"Phosphofructokinase | MgATP; Fructose 6-phosphate -> Fructose 1,6-phosphate; MgADP | ATP; Mg; AMP; MgAMP"
BIOMD0000000070,vPGK,Holzhutter2004_Erythrocyte_Metabolism,Phosphoglycerate kinase,True,"MgADP; 1,3-Bisphospho-D-glycerate",MgATP; 3-Phospho-D-glycerate,,MgADP + Gri13P2 <=> MgATP + Gri3P,"Phosphoglycerate kinase | MgADP; 1,3-Bisphospho-D-glycerate -> MgATP; 3-Phospho-D-glycerate"
BIOMD0000000070,vPGLDH,Holzhutter2004_Erythrocyte_Metabolism,Phosphogluconate dehydrogenase,True,"Phospho-D-glucono-1,5-lactone; NADP",Ribulose 5-phosphate; NADPH,"2,3-Bisphospho-D-glycerate; MgGri23P2; ATP; MgATP",GlcA6P + NADPf <=> Rul5P + NADPHf,"Phosphogluconate dehydrogenase | Phospho-D-glucono-1,5-lactone; NADP -> Ribulose 5-phosphate; NADPH | 2,3-Bisphospho-D-glycerate; MgGri23P2; ATP; MgATP"
BIOMD0000000070,vPGM,Holzhutter2004_Erythrocyte_Metabolism,Phosphoglycerate mutase,True,3-Phospho-D-glycerate,2-Phospho-D-glycerate,,Gri3P <=> Gri2P,Phosphoglycerate mutase | 3-Phospho-D-glycerate -> 2-Phospho-D-glycerate
BIOMD0000000070,vPK,Holzhutter2004_Erythrocyte_Metabolism,Pyruvate kinase,True,Phosphoenolpyruvate; MgADP,MgATP; Pyruvate,"ATP; Fructose 1,6-phosphate",PEP + MgADP <=> MgATP + Pyr,"Pyruvate kinase | Phosphoenolpyruvate; MgADP -> MgATP; Pyruvate | ATP; Fructose 1,6-phosphate"
BIOMD0000000070,vPPRPPS,Holzhutter2004_Erythrocyte_Metabolism,Phosphoribosylpyrophosphate synthetase,True,MgATP; Ribose 5-phosphate,MgAMP; PRPP,,MgATP + Rib5P <=> MgAMP + PRPP,Phosphoribosylpyrophosphate synthetase | MgATP; Ribose 5-phosphate -> MgAMP; PRPP
BIOMD0000000070,vRibPepi,Holzhutter2004_Erythrocyte_Metabolism,Phosphoribulose epimerase,True,Ribulose 5-phosphate,Xylulose 5-phosphate,,Rul5P <=> Xul5P,Phosphoribulose epimerase | Ribulose 5-phosphate -> Xylulose 5-phosphate
BIOMD0000000070,vRibPiso,Holzhutter2004_Erythrocyte_Metabolism,Ribose phosphate isomerase,True,Ribulose 5-phosphate,Ribose 5-phosphate,,Rul5P <=> Rib5P,Ribose phosphate isomerase | Ribulose 5-phosphate -> Ribose 5-phosphate
BIOMD0000000070,vTPI,Holzhutter2004_Erythrocyte_Metabolism,Triosephosphate isomerase,True,Dihydroxyacetone phosphate,Glyceraldehyde 3-phosphate,,DHAP <=> GraP,Triosephosphate isomerase | Dihydroxyacetone phosphate -> Glyceraldehyde 3-phosphate
BIOMD0000000070,vTrAld,Holzhutter2004_Erythrocyte_Metabolism,Transaldolase,True,Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate,Erythrose 4-phosphate; Fructose 6-phosphate,,GraP + Sed7P <=> E4P + Fru6P,Transaldolase | Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate -> Erythrose 4-phosphate; Fructose 6-phosphate
BIOMD0000000070,vTrKet1,Holzhutter2004_Erythrocyte_Metabolism,Transketolase 1,True,Xylulose 5-phosphate; Ribose 5-phosphate,Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate,,Xul5P + Rib5P <=> GraP + Sed7P,Transketolase 1 | Xylulose 5-phosphate; Ribose 5-phosphate -> Glyceraldehyde 3-phosphate; Sedoheptulose 7-phosphate
BIOMD0000000070,vTrKet2,Holzhutter2004_Erythrocyte_Metabolism,Transketolase 2,True,Xylulose 5-phosphate; Erythrose 4-phosphate,Glyceraldehyde 3-phosphate; Fructose 6-phosphate,,Xul5P + E4P <=> GraP + Fru6P,Transketolase 2 | Xylulose 5-phosphate; Erythrose 4-phosphate -> Glyceraldehyde 3-phosphate; Fructose 6-phosphate
BIOMD0000000071,vALD,Bakker2001_Glycolysis,Aldolase,True,"Fructose 1,6-bisphosphate",Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate,DHAP gly.; ATP gly.; ADP gly.,Fru16BP <=> GAP + DHAP,"Aldolase | Fructose 1,6-bisphosphate -> Glyceraldehyde 3-phosphate; Dihydroxyacetone phosphate | DHAP gly.; ATP gly.; ADP gly."
BIOMD0000000071,vGAPdh,Bakker2001_Glycolysis,Glyceraldehyde 3-phosphate dehydrogenase,True,Glyceraldehyde 3-phosphate; NAD,"NADH; 1,3-bisphosphoglycerate",,GAP + NAD <=> NADH + BPGA13,"Glyceraldehyde 3-phosphate dehydrogenase | Glyceraldehyde 3-phosphate; NAD -> NADH; 1,3-bisphosphoglycerate"
BIOMD0000000071,vGDH,Bakker2001_Glycolysis,Glycerol 3-phosphate dehydrogenase,True,Dihydroxyacetone phosphate; NADH,NAD; Glycerol 3-phosphate,DHAP gly.; Gy3P g.,DHAP + NADH <=> NAD + Gly3P,Glycerol 3-phosphate dehydrogenase | Dihydroxyacetone phosphate; NADH -> NAD; Glycerol 3-phosphate | DHAP gly.; Gy3P g.
BIOMD0000000071,vGPO,Bakker2001_Glycolysis,Glycerol 3-phosphate oxidase,True,Glycerol 3-phosphate,Dihydroxyacetone phosphate,Gy3P c.,Gly3P => DHAP,Glycerol 3-phosphate oxidase | Glycerol 3-phosphate -> Dihydroxyacetone phosphate | Gy3P c.
BIOMD0000000071,vGlyK,Bakker2001_Glycolysis,Glycerol kinase,True,Glycerol 3-phosphate,Phosphates in Glycosome; Glycerol,ADP gly.; Gy3P g.; ATP gly.,Gly3P <=> Pg + Gly,Glycerol kinase | Glycerol 3-phosphate -> Phosphates in Glycosome; Glycerol | ADP gly.; Gy3P g.; ATP gly.
BIOMD0000000071,vHK,Bakker2001_Glycolysis,Hexokinase,True,Phosphates in Glycosome; Glucose,Glucose 6-phosphate,ATP gly.; ADP gly.,Pg + GlcI => Glc6P,Hexokinase | Phosphates in Glycosome; Glucose -> Glucose 6-phosphate | ATP gly.; ADP gly.
BIOMD0000000071,vPFK,Bakker2001_Glycolysis,Phosphofructokinase,True,Phosphates in Glycosome; Fructose 6-phosphate,"Fructose 1,6-bisphosphate",ATP gly.,Pg + Fru6P => Fru16BP,"Phosphofructokinase | Phosphates in Glycosome; Fructose 6-phosphate -> Fructose 1,6-bisphosphate | ATP gly."
BIOMD0000000071,vPGI,Bakker2001_Glycolysis,Glucose-phosphate isomerase,True,Glucose 6-phosphate,Fructose 6-phosphate,,Glc6P <=> Fru6P,Glucose-phosphate isomerase | Glucose 6-phosphate -> Fructose 6-phosphate
BIOMD0000000071,vPK,Bakker2001_Glycolysis,Pyruvate kinase,True,3-PGA 2-PGA PEP,Phosphates cytosol; Pyruvate,PEP c.; ADP cyt.; ATP cyt.,Nb => Pc + Pyr,Pyruvate kinase | 3-PGA 2-PGA PEP -> Phosphates cytosol; Pyruvate | PEP c.; ADP cyt.; ATP cyt.
BIOMD0000000071,vTPI,Bakker2001_Glycolysis,Triosephosphate isomerase,True,Dihydroxyacetone phosphate,Glyceraldehyde 3-phosphate,DHAP gly.,DHAP <=> GAP,Triosephosphate isomerase | Dihydroxyacetone phosphate -> Glyceraldehyde 3-phosphate | DHAP gly.
BIOMD0000000076,Gpd_p,Cronwright2002_Glycerol_Synthesis,Glycerol 3-phosphate dehydrogenase,True,DHAP,Glycerol 3-phosphate,,DHAP <=> G3P,Glycerol 3-phosphate dehydrogenase | DHAP -> Glycerol 3-phosphate
BIOMD0000000076,Gpp_p,Cronwright2002_Glycerol_Synthesis,Glycerol 3-phosphatase,True,Glycerol 3-phosphate,Glycerol,,G3P <=> Gly,Glycerol 3-phosphatase | Glycerol 3-phosphate -> Glycerol
BIOMD0000000081,IP3Phosphatase,Suh2004_KCNQ_Regulation,IP3Phosphatase,True,IP3_C,,,0 ip3_C <=>,IP3Phosphatase | IP3_C -> 
BIOMD0000000081,PI4Kinase,Suh2004_KCNQ_Regulation,PI4Kinase,True,ATP_C; PI_M,PIP_M,,0.0009967 ATP_C + PI_M <=> PIP_M,PI4Kinase | ATP_C; PI_M -> PIP_M
BIOMD0000000081,PIP2_5Pase,Suh2004_KCNQ_Regulation,PIP2_5Pase,True,PIP2_M,PIP_M,,PIP2_M <=> PIP_M,PIP2_5Pase | PIP2_M -> PIP_M
BIOMD0000000081,PIP5kinase,Suh2004_KCNQ_Regulation,PIP5kinase,True,ATP_C; PIP_M,PIP2_M,,0.0009967 ATP_C + PIP_M <=> PIP2_M,PIP5kinase | ATP_C; PIP_M -> PIP2_M
BIOMD0000000081,PLC,Suh2004_KCNQ_Regulation,PLC,True,PIP2_M,IP3_C,,PIP2_M <=> 0.0009967 ip3_C,PLC | PIP2_M -> IP3_C
BIOMD0000000088,re137,Maeda2006_MyosinPhosphorylation,F2-11.2,True,MYPT1.MLC,MLC; MYPT1_PPase,,s467 => s359 + s570,F2-11.2 | MYPT1.MLC -> MLC; MYPT1_PPase
BIOMD0000000088,re138,Maeda2006_MyosinPhosphorylation,F2-9.2,True,MYPT1.MLC,MLC; MYPT1_PPase,,s470 => s359 + s351,F2-9.2 | MYPT1.MLC -> MLC; MYPT1_PPase
BIOMD0000000088,re139,Maeda2006_MyosinPhosphorylation,F2-12.2,True,MYPT1.MLC,MLC; MYPT1_PPase,,s477 => s358 + s570,F2-12.2 | MYPT1.MLC -> MLC; MYPT1_PPase
BIOMD0000000088,re140,Maeda2006_MyosinPhosphorylation,F2-10.2,True,MYPT1.MLC,MLC; MYPT1_PPase,,s480 => s358 + s351,F2-10.2 | MYPT1.MLC -> MLC; MYPT1_PPase
BIOMD0000000088,re156,Maeda2006_MyosinPhosphorylation,F2-7.2,True,MLCK.MLC,MLC; MLCK,,s487 => s359 + s289,F2-7.2 | MLCK.MLC -> MLC; MLCK
BIOMD0000000088,re157,Maeda2006_MyosinPhosphorylation,F2-8.2,True,MLCK.MLC,MLC; MLCK,,s491 => s360 + s289,F2-8.2 | MLCK.MLC -> MLC; MLCK
BIOMD0000000088,re158,Maeda2006_MyosinPhosphorylation,F2-5.1.1,True,MLC; MLCK.Ca_super_2_plus__endsuper_.CaM,MLCK.Ca_super_2_plus__endsuper_.CaM.MLC,,s358 + s292 <=> s551,F2-5.1.1 | MLC; MLCK.Ca_super_2_plus__endsuper_.CaM -> MLCK.Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re159,Maeda2006_MyosinPhosphorylation,F2-5.2.1,True,MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM,MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC,,s358 + s293 <=> s539,F2-5.2.1 | MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM -> MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re160,Maeda2006_MyosinPhosphorylation,F2-5.3.1,True,MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM,MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC,,s358 + s294 <=> s520,F2-5.3.1 | MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM -> MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re161,Maeda2006_MyosinPhosphorylation,F2-5.4.1,True,MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM,MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC,,s358 + s295 <=> s513,F2-5.4.1 | MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM -> MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re162,Maeda2006_MyosinPhosphorylation,F2-6.1.1,True,MLC; MLCK.Ca_super_2_plus__endsuper_.CaM,MLCK.Ca_super_2_plus__endsuper_.CaM.MLC,,s359 + s292 <=> s546,F2-6.1.1 | MLC; MLCK.Ca_super_2_plus__endsuper_.CaM -> MLCK.Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re163,Maeda2006_MyosinPhosphorylation,F2-6.2.1,True,MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM,MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC,,s359 + s293 <=> s526,F2-6.2.1 | MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM -> MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re164,Maeda2006_MyosinPhosphorylation,F2-6.3.1,True,MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM,MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC,,s359 + s294 <=> s512,F2-6.3.1 | MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM -> MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re165,Maeda2006_MyosinPhosphorylation,F2-6.4.1,True,MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM,MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC,,s359 + s295 <=> s506,F2-6.4.1 | MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM -> MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC
BIOMD0000000088,re166,Maeda2006_MyosinPhosphorylation,F2-6.4.2,True,MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM,,s506 => s360 + s295,F2-6.4.2 | MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re167,Maeda2006_MyosinPhosphorylation,F2-5.4.2,True,MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM,,s513 => s359 + s295,F2-5.4.2 | MLCK.4Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.4Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re168,Maeda2006_MyosinPhosphorylation,F2-6.3.2,True,MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM,,s512 => s360 + s294,F2-6.3.2 | MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re169,Maeda2006_MyosinPhosphorylation,F2-5.3.2,True,MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM,,s520 => s359 + s294,F2-5.3.2 | MLCK.3Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.3Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re170,Maeda2006_MyosinPhosphorylation,F2-6.2.2,True,MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM,,s526 => s360 + s293,F2-6.2.2 | MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re171,Maeda2006_MyosinPhosphorylation,F2-5.2.2,True,MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM,,s539 => s359 + s293,F2-5.2.2 | MLCK.2Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.2Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re172,Maeda2006_MyosinPhosphorylation,F2-6.1.2,True,MLCK.Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.Ca_super_2_plus__endsuper_.CaM,,s546 => s360 + s292,F2-6.1.2 | MLCK.Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re173,Maeda2006_MyosinPhosphorylation,F2-5.1.2,True,MLCK.Ca_super_2_plus__endsuper_.CaM.MLC,MLC; MLCK.Ca_super_2_plus__endsuper_.CaM,,s551 => s359 + s292,F2-5.1.2 | MLCK.Ca_super_2_plus__endsuper_.CaM.MLC -> MLC; MLCK.Ca_super_2_plus__endsuper_.CaM
BIOMD0000000088,re55,Maeda2006_MyosinPhosphorylation,C2-1.1,True,PLC_beta_.Ca_super_2_plus__endsuper_; PIP2,PLC_beta_.Ca.PIP2,,s569 + s151 <=> s568,C2-1.1 | PLC_beta_.Ca_super_2_plus__endsuper_; PIP2 -> PLC_beta_.Ca.PIP2
