model_id,species_id,annotation,source
BIOMD0000000176,NAD,CHEBI:15846,chebi
BIOMD0000000176,NADH,CHEBI:16908,chebi
BIOMD0000000176,P2G,CHEBI:17835,chebi
BIOMD0000000176,P3G,CHEBI:17794,chebi
BIOMD0000000176,PEP,CHEBI:18021,chebi
BIOMD0000000176,PYR,CHEBI:15361,chebi
BIOMD0000000176,Succinate,CHEBI:30031,chebi
BIOMD0000000176,Trehalose,CHEBI:16551,chebi
BIOMD0000000177,ADP,CHEBI:16761,chebi
BIOMD0000000177,AMP,CHEBI:16027,chebi
BIOMD0000000177,ATP,CHEBI:15422,chebi
BIOMD0000000177,AcAld,CHEBI:15343,chebi
BIOMD0000000177,BPG,CHEBI:16001,chebi
BIOMD0000000177,CO2,CHEBI:16526,chebi
BIOMD0000000177,CO2mito,CHEBI:16526,chebi
BIOMD0000000177,DHAP,CHEBI:16108,chebi
BIOMD0000000177,EtOH,CHEBI:16236,chebi
BIOMD0000000177,F16bP,CHEBI:28013,chebi
BIOMD0000000177,F26bP,CHEBI:28602,chebi
BIOMD0000000177,F6P,CHEBI:16084,chebi
BIOMD0000000177,G6P,CHEBI:17665,chebi
BIOMD0000000177,GAP,CHEBI:29052,chebi
BIOMD0000000177,GLCi,CHEBI:4167,chebi
BIOMD0000000177,GLCo,CHEBI:4167,chebi
BIOMD0000000177,Glycerol,CHEBI:17754,chebi
BIOMD0000000177,Glycogen,CHEBI:28087,chebi
BIOMD0000000177,NAD,CHEBI:15846,chebi
BIOMD0000000177,NADH,CHEBI:16908,chebi
BIOMD0000000177,P2G,CHEBI:17835,chebi
BIOMD0000000177,P3G,CHEBI:17794,chebi
BIOMD0000000177,PEP,CHEBI:18021,chebi
BIOMD0000000177,PYR,CHEBI:15361,chebi
BIOMD0000000177,PYRmito,CHEBI:15361,chebi
BIOMD0000000177,Succinate,CHEBI:30031,chebi
BIOMD0000000177,Trehalose,CHEBI:16551,chebi
BIOMD0000000190,A,CHEBI:15625,chebi
BIOMD0000000190,AcCoA,CHEBI:15351,chebi
BIOMD0000000190,CoA,CHEBI:15346,chebi
BIOMD0000000190,D,CHEBI:16610,chebi
BIOMD0000000190,Met,CHEBI:16643,chebi
BIOMD0000000190,ORN,CHEBI:15729,chebi
BIOMD0000000190,P,CHEBI:17148,chebi
BIOMD0000000190,S,CHEBI:15746,chebi
BIOMD0000000190,SAM,CHEBI:15414,chebi
BIOMD0000000190,aD,CHEBI:22204,chebi
BIOMD0000000190,aS,CHEBI:17312,chebi
BIOMD0000000191,ARGex,CHEBI:16467,chebi
BIOMD0000000191,ARGin,CHEBI:16467,chebi
BIOMD0000000191,ORN,CHEBI:15729,chebi
BIOMD0000000206,at,CHEBI:15422,chebi
BIOMD0000000206,na,CHEBI:15846,chebi
BIOMD0000000206,s1,CHEBI:17234,chebi
BIOMD0000000206,s2,CHEBI:16905,chebi
BIOMD0000000206,s3,CHEBI:16108,chebi
BIOMD0000000206,s3,CHEBI:29052,chebi
BIOMD0000000206,s4,CHEBI:17794,chebi
BIOMD0000000206,s5,CHEBI:15361,chebi
BIOMD0000000206,s5,CHEBI:32816,chebi
BIOMD0000000206,s6,CHEBI:15343,chebi
BIOMD0000000206,s6o,CHEBI:15343,chebi
BIOMD0000000211,species_1,CHEBI:32816,chebi
BIOMD0000000211,species_10,CHEBI:4167,chebi
BIOMD0000000211,species_11,CHEBI:15422,chebi
BIOMD0000000211,species_12,CHEBI:16761,chebi
BIOMD0000000211,species_13,CHEBI:16027,chebi
BIOMD0000000211,species_14,CHEBI:4170,chebi
BIOMD0000000211,species_15,CHEBI:16084,chebi
BIOMD0000000211,species_16,CHEBI:28013,chebi
BIOMD0000000211,species_17,CHEBI:16108,chebi
BIOMD0000000211,species_18,CHEBI:29052,chebi
BIOMD0000000211,species_19,CHEBI:15846,chebi
BIOMD0000000211,species_2,CHEBI:16761,chebi
BIOMD0000000211,species_20,CHEBI:16908,chebi
BIOMD0000000211,species_21,CHEBI:16001,chebi
BIOMD0000000211,species_22,CHEBI:15978,chebi
BIOMD0000000211,species_23,CHEBI:17794,chebi
BIOMD0000000211,species_24,CHEBI:17754,chebi
BIOMD0000000211,species_25,CHEBI:4167,chebi
BIOMD0000000211,species_26,CHEBI:32816,chebi
BIOMD0000000211,species_27,CHEBI:17754,chebi
BIOMD0000000211,species_3,CHEBI:15422,chebi
BIOMD0000000211,species_4,CHEBI:18021,chebi
BIOMD0000000211,species_5,CHEBI:17835,chebi
BIOMD0000000211,species_6,CHEBI:16027,chebi
BIOMD0000000211,species_7,CHEBI:16108,chebi
BIOMD0000000211,species_7,CHEBI:17794,chebi
BIOMD0000000211,species_8,CHEBI:16108,chebi
BIOMD0000000211,species_9,CHEBI:15978,chebi
BIOMD0000000212,ASA,CHEBI:13086,chebi
BIOMD0000000212,AdoMet,CHEBI:15414,chebi
BIOMD0000000212,Asp,CHEBI:17053,chebi
BIOMD0000000212,AspP,CHEBI:15836,chebi
BIOMD0000000212,Cys,CHEBI:17561,chebi
BIOMD0000000212,Cysta,CHEBI:17755,chebi
BIOMD0000000212,Gly,CHEBI:15428,chebi
BIOMD0000000212,Hser,CHEBI:15699,chebi
BIOMD0000000212,Ile,CHEBI:17191,chebi
BIOMD0000000212,IleTRNA,CHEBI:29160,chebi
BIOMD0000000212,Lys,CHEBI:18019,chebi
BIOMD0000000212,LysTRNA,CHEBI:16047,chebi
BIOMD0000000212,PHser,CHEBI:15961,chebi
BIOMD0000000212,Phosphate,CHEBI:18367,chebi
BIOMD0000000212,Sacc,CHEBI:16927,chebi
BIOMD0000000212,Thr,CHEBI:16857,chebi
BIOMD0000000212,ThrTRNA,CHEBI:29163,chebi
BIOMD0000000212,Val,CHEBI:16414,chebi
BIOMD0000000213,AICAR,CHEBI:18406,chebi
BIOMD0000000213,DHF,CHEBI:15633,chebi
BIOMD0000000213,GAR,CHEBI:18272,chebi
BIOMD0000000213,GAR,CHEBI:24367,chebi
BIOMD0000000213,Gly,CHEBI:15428,chebi
BIOMD0000000213,HCOOH,CHEBI:30751,chebi
BIOMD0000000213,Hcy,CHEBI:17230,chebi
BIOMD0000000213,NADPH,CHEBI:16474,chebi
BIOMD0000000213,Ser,CHEBI:17822,chebi
BIOMD0000000213,THF,CHEBI:15635,chebi
BIOMD0000000213,_10fTHF,CHEBI:15637,chebi
BIOMD0000000213,_5_10_CH2THF,CHEBI:1989,chebi
BIOMD0000000213,_5_10_CHTHF,CHEBI:15638,chebi
BIOMD0000000213,_5mTHF,CHEBI:15641,chebi
BIOMD0000000213,dUMP,CHEBI:17622,chebi
BIOMD0000000218,aca,CHEBI:15351,chebi
BIOMD0000000218,akg,CHEBI:30915,chebi
BIOMD0000000218,cit,CHEBI:30769,chebi
BIOMD0000000218,coa,CHEBI:15346,chebi
BIOMD0000000218,fa,CHEBI:18012,chebi
BIOMD0000000218,gly,CHEBI:16891,chebi
BIOMD0000000218,icit,CHEBI:30887,chebi
BIOMD0000000218,mal,CHEBI:6650,chebi
BIOMD0000000218,oaa,CHEBI:30744,chebi
BIOMD0000000218,sca,CHEBI:15380,chebi
BIOMD0000000218,ssa,CHEBI:16265,chebi
BIOMD0000000218,suc,CHEBI:15741,chebi
BIOMD0000000219,aca,CHEBI:15351,chebi
BIOMD0000000219,akg,CHEBI:30915,chebi
BIOMD0000000219,cit,CHEBI:30769,chebi
BIOMD0000000219,coa,CHEBI:15346,chebi
BIOMD0000000219,fa,CHEBI:18012,chebi
BIOMD0000000219,gly,CHEBI:16891,chebi
BIOMD0000000219,icit,CHEBI:30887,chebi
BIOMD0000000219,mal,CHEBI:6650,chebi
BIOMD0000000219,oaa,CHEBI:30744,chebi
BIOMD0000000219,sca,CHEBI:15380,chebi
BIOMD0000000219,ssa,CHEBI:16265,chebi
BIOMD0000000219,suc,CHEBI:15741,chebi
BIOMD0000000221,aca,CHEBI:15351,chebi
BIOMD0000000221,akg,CHEBI:30915,chebi
BIOMD0000000221,cit,CHEBI:30769,chebi
BIOMD0000000221,coa,CHEBI:15346,chebi
BIOMD0000000221,fa,CHEBI:18012,chebi
BIOMD0000000221,gly,CHEBI:16891,chebi
BIOMD0000000221,icit,CHEBI:30887,chebi
BIOMD0000000221,mal,CHEBI:6650,chebi
BIOMD0000000221,oaa,CHEBI:30744,chebi
BIOMD0000000221,sca,CHEBI:15380,chebi
BIOMD0000000221,suc,CHEBI:15741,chebi
BIOMD0000000222,aca,CHEBI:15351,chebi
BIOMD0000000222,akg,CHEBI:30915,chebi
BIOMD0000000222,cit,CHEBI:30769,chebi
BIOMD0000000222,coa,CHEBI:15346,chebi
BIOMD0000000222,fa,CHEBI:18012,chebi
BIOMD0000000222,gly,CHEBI:16891,chebi
BIOMD0000000222,icit,CHEBI:30887,chebi
BIOMD0000000222,mal,CHEBI:6650,chebi
BIOMD0000000222,oaa,CHEBI:30744,chebi
BIOMD0000000222,sca,CHEBI:15380,chebi
BIOMD0000000222,suc,CHEBI:15741,chebi
BIOMD0000000225,F6P,CHEBI:15946,chebi
BIOMD0000000225,FBP,CHEBI:16905,chebi
BIOMD0000000225,G3P,CHEBI:29052,chebi
BIOMD0000000225,G6P_F6P,CHEBI:15946,chebi
BIOMD0000000225,G6P_F6P,CHEBI:17665,chebi
BIOMD0000000225,GLC,CHEBI:17234,chebi
BIOMD0000000231,ADP,CHEBI:16761,chebi
BIOMD0000000231,AMP,CHEBI:16027,chebi
BIOMD0000000231,ATP,CHEBI:15422,chebi
BIOMD0000000231,NADH,CHEBI:16908,chebi
BIOMD0000000232,ADP,CHEBI:16761,chebi
BIOMD0000000232,ATP,CHEBI:15422,chebi
BIOMD0000000232,AcCoA,CHEBI:15351,chebi
BIOMD0000000232,Cit,CHEBI:16947,chebi
BIOMD0000000232,H,CHEBI:24636,chebi
BIOMD0000000232,H2O,CHEBI:15377,chebi
BIOMD0000000232,He,CHEBI:24636,chebi
BIOMD0000000232,KG,CHEBI:16810,chebi
BIOMD0000000232,NAD,CHEBI:15846,chebi
BIOMD0000000232,NADH,CHEBI:16908,chebi
BIOMD0000000232,O2,CHEBI:15379,chebi
BIOMD0000000232,OAA,CHEBI:16452,chebi
BIOMD0000000232,Pyr,CHEBI:15361,chebi
BIOMD0000000232,iP,CHEBI:18367,chebi
BIOMD0000000236,DHAP,CHEBI:16108,chebi
BIOMD0000000236,DHAP_G3P,CHEBI:16108,chebi
BIOMD0000000236,DHAP_G3P,CHEBI:29052,chebi
BIOMD0000000236,F6P,CHEBI:15946,chebi
BIOMD0000000236,FBP,CHEBI:16905,chebi
BIOMD0000000236,G3P,CHEBI:29052,chebi
BIOMD0000000236,G6P_F6P,CHEBI:14314,chebi
BIOMD0000000236,G6P_F6P,CHEBI:15946,chebi
BIOMD0000000236,G6P_F6P,CHEBI:4170,chebi
BIOMD0000000236,GLC,CHEBI:17234,chebi
BIOMD0000000244,ACT,CHEBI:15366,chebi
BIOMD0000000244,ACoA,CHEBI:15351,chebi
BIOMD0000000244,AKG,CHEBI:16810,chebi
BIOMD0000000244,CraFBP,CHEBI:16905,chebi
BIOMD0000000244,CrpcAMP,CHEBI:17489,chebi
BIOMD0000000244,FBP,CHEBI:16905,chebi
BIOMD0000000244,G6P,CHEBI:14314,chebi
BIOMD0000000244,GLC,CHEBI:17234,chebi
BIOMD0000000244,GLX,CHEBI:16891,chebi
BIOMD0000000244,ICT,CHEBI:30887,chebi
BIOMD0000000244,MAL,CHEBI:30796,chebi
BIOMD0000000244,OAA,CHEBI:30744,chebi
BIOMD0000000244,PEP,CHEBI:18021,chebi
BIOMD0000000244,PG3,CHEBI:17794,chebi
BIOMD0000000244,PYR,CHEBI:32816,chebi
BIOMD0000000244,PdhRPYR,CHEBI:32816,chebi
BIOMD0000000244,cAMP,CHEBI:17489,chebi
BIOMD0000000245,CO2,CHEBI:16526,chebi
BIOMD0000000245,Red,CHEBI:16908,chebi
BIOMD0000000245,S_f,CHEBI:17234,chebi
BIOMD0000000245,s_EtOH,CHEBI:16236,chebi
BIOMD0000000245,s_acetald,CHEBI:15343,chebi
BIOMD0000000245,s_acetate,CHEBI:40480,chebi
BIOMD0000000245,s_glu,CHEBI:17234,chebi
BIOMD0000000245,s_pyr,CHEBI:15361,chebi
BIOMD0000000247,ACE,CHEBI:15343,chebi
BIOMD0000000247,BPG,CHEBI:16001,chebi
BIOMD0000000247,CO2,CHEBI:16526,chebi
BIOMD0000000247,D6PGluconate,CHEBI:16863,chebi
BIOMD0000000247,D6PGluconoLactone,CHEBI:16938,chebi
BIOMD0000000247,DHAP,CHEBI:16108,chebi
BIOMD0000000247,ETOH,CHEBI:16236,chebi
BIOMD0000000247,Erythrose4P,CHEBI:48153,chebi
BIOMD0000000247,F16P,CHEBI:16905,chebi
BIOMD0000000247,F26BP,CHEBI:28602,chebi
BIOMD0000000247,F6P,CHEBI:15946,chebi
BIOMD0000000247,G6P,CHEBI:17665,chebi
BIOMD0000000247,GA3P,CHEBI:17138,chebi
BIOMD0000000247,GLCi,CHEBI:17234,chebi
BIOMD0000000247,GLCo,CHEBI:17234,chebi
BIOMD0000000247,GLY,CHEBI:17754,chebi
BIOMD0000000247,NAD,CHEBI:15846,chebi
BIOMD0000000247,NADH,CHEBI:16908,chebi
BIOMD0000000247,NADP,CHEBI:18009,chebi
BIOMD0000000247,NADPH,CHEBI:16474,chebi
BIOMD0000000247,P,CHEBI:15422,chebi
BIOMD0000000247,P,CHEBI:16761,chebi
BIOMD0000000247,P2G,CHEBI:17835,chebi
BIOMD0000000247,P3G,CHEBI:17794,chebi
BIOMD0000000247,PEP,CHEBI:18021,chebi
BIOMD0000000247,PYR,CHEBI:15361,chebi
BIOMD0000000247,Ribose5P,CHEBI:17797,chebi
BIOMD0000000247,Ribulose5P,CHEBI:17363,chebi
BIOMD0000000247,SUCC,CHEBI:30031,chebi
BIOMD0000000247,Seduhept7P,CHEBI:15721,chebi
BIOMD0000000247,Xyl5P,CHEBI:16332,chebi
BIOMD0000000248,ADP,CHEBI:16761,chebi
BIOMD0000000248,ATP,CHEBI:15422,chebi
BIOMD0000000248,CFcap,CHEBI:15379,chebi
BIOMD0000000248,CFtis,CHEBI:15379,chebi
BIOMD0000000248,CTcap,CHEBI:15379,chebi
BIOMD0000000248,CTcap,CHEBI:7861,chebi
BIOMD0000000248,CTtis,CHEBI:15379,chebi
BIOMD0000000248,CTtis,CHEBI:7044,chebi
BIOMD0000000248,Cr,CHEBI:16919,chebi
BIOMD0000000248,PCr,CHEBI:17287,chebi
BIOMD0000000248,Pi,CHEBI:18367,chebi
BIOMD0000000253,ADP,CHEBI:16761,chebi
BIOMD0000000253,ATP,CHEBI:15422,chebi
BIOMD0000000253,Fru16P2,CHEBI:16905,chebi
BIOMD0000000253,Glc,CHEBI:17925,chebi
BIOMD0000000253,HMP,CHEBI:16084,chebi
BIOMD0000000253,HMP,CHEBI:17665,chebi
BIOMD0000000253,Tre6P,CHEBI:18283,chebi
BIOMD0000000268,BET,CHEBI:17750,chebi
BIOMD0000000268,CO,CHEBI:16526,chebi
BIOMD0000000268,DUMP,CHEBI:17622,chebi
BIOMD0000000268,Fol,CHEBI:27470,chebi
BIOMD0000000268,GAR,CHEBI:18349,chebi
BIOMD0000000268,H2O2,CHEBI:16240,chebi
BIOMD0000000268,HCHO,CHEBI:16842,chebi
BIOMD0000000268,NADPH,CHEBI:16474,chebi
BIOMD0000000268,aic,CHEBI:18406,chebi
BIOMD0000000268,b_cys,CHEBI:15356,chebi
BIOMD0000000268,b_glu,CHEBI:18237,chebi
BIOMD0000000268,b_gly,CHEBI:15428,chebi
BIOMD0000000268,b_gsg,CHEBI:17858,chebi
BIOMD0000000268,b_gsh,CHEBI:16856,chebi
BIOMD0000000268,b_met,CHEBI:16811,chebi
BIOMD0000000268,b_ser,CHEBI:17822,chebi
BIOMD0000000268,c_10f,CHEBI:15637,chebi
BIOMD0000000268,c_2cf,CHEBI:1989,chebi
BIOMD0000000268,c_5mf,CHEBI:15641,chebi
BIOMD0000000268,c_coo,CHEBI:15740,chebi
BIOMD0000000268,c_cys,CHEBI:15356,chebi
BIOMD0000000268,c_dhf,CHEBI:15633,chebi
BIOMD0000000268,c_glu,CHEBI:18237,chebi
BIOMD0000000268,c_gly,CHEBI:15428,chebi
BIOMD0000000268,c_gsg,CHEBI:17858,chebi
BIOMD0000000268,c_gsh,CHEBI:16856,chebi
BIOMD0000000268,c_ser,CHEBI:17822,chebi
BIOMD0000000268,c_thf,CHEBI:15635,chebi
BIOMD0000000268,dmg,CHEBI:17724,chebi
BIOMD0000000268,glc,CHEBI:17515,chebi
BIOMD0000000268,hcy,CHEBI:17230,chebi
BIOMD0000000268,m_10f,CHEBI:15637,chebi
BIOMD0000000268,m_2cf,CHEBI:1989,chebi
BIOMD0000000268,m_coo,CHEBI:15740,chebi
BIOMD0000000268,m_gly,CHEBI:15428,chebi
BIOMD0000000268,m_ser,CHEBI:17822,chebi
BIOMD0000000268,m_thf,CHEBI:15635,chebi
BIOMD0000000268,met,CHEBI:16811,chebi
BIOMD0000000268,sah,CHEBI:16680,chebi
BIOMD0000000268,sam,CHEBI:15414,chebi
BIOMD0000000268,src,CHEBI:15611,chebi
BIOMD0000000281,ADP,CHEBI:16761,chebi
BIOMD0000000281,AGP,CHEBI:16221,chebi
BIOMD0000000281,DBP,CHEBI:33625,chebi
BIOMD0000000281,DGA,CHEBI:16001,chebi
BIOMD0000000281,DHA,CHEBI:16108,chebi
BIOMD0000000281,DIH,CHEBI:16908,chebi
BIOMD0000000281,DIN,CHEBI:15846,chebi
BIOMD0000000281,DPH,CHEBI:16908,chebi
BIOMD0000000281,DPN,CHEBI:15846,chebi
BIOMD0000000281,ENG,CHEBI:17234,chebi
BIOMD0000000281,ETG,CHEBI:4170,chebi
BIOMD0000000281,GAP,CHEBI:29052,chebi
BIOMD0000000281,GLP,CHEBI:4170,chebi
BIOMD0000000281,GLU,CHEBI:17234,chebi
BIOMD0000000281,GPP,CHEBI:28013,chebi
BIOMD0000000281,LAC,CHEBI:422,chebi
BIOMD0000000281,MOB,CHEBI:29052,chebi
BIOMD0000000281,MOD,CHEBI:15846,chebi
BIOMD0000000281,OXY,CHEBI:15379,chebi
BIOMD0000000281,PGA,CHEBI:17794,chebi
BIOMD0000000281,PID,CHEBI:18367,chebi
BIOMD0000000281,PPP,CHEBI:15422,chebi
BIOMD0000000281,PPP,CHEBI:16541,chebi
BIOMD0000000281,PUE,CHEBI:16541,chebi
BIOMD0000000281,PYR,CHEBI:32816,chebi
BIOMD0000000281,TP1,CHEBI:15422,chebi
BIOMD0000000281,TP2,CHEBI:15422,chebi
BIOMD0000000292,ADP,CHEBI:16761,chebi
BIOMD0000000292,ATP,CHEBI:15422,chebi
BIOMD0000000292,NADP,CHEBI:18009,chebi
BIOMD0000000292,NADPH,CHEBI:16474,chebi
BIOMD0000000292,X,CHEBI:15721,chebi
BIOMD0000000292,X,CHEBI:15946,chebi
BIOMD0000000292,X,CHEBI:16108,chebi
BIOMD0000000292,X,CHEBI:16905,chebi
BIOMD0000000292,X,CHEBI:17363,chebi
BIOMD0000000292,X,CHEBI:17797,chebi
BIOMD0000000292,X,CHEBI:17969,chebi
BIOMD0000000292,X,CHEBI:29052,chebi
BIOMD0000000292,X,CHEBI:48153,chebi
BIOMD0000000292,Y,CHEBI:16710,chebi
BIOMD0000000292,Y,CHEBI:17794,chebi
BIOMD0000000450,BET,CHEBI:17750,chebi
BIOMD0000000450,CO,CHEBI:16526,chebi
BIOMD0000000450,DUMP,CHEBI:17622,chebi
BIOMD0000000450,Fol,CHEBI:27470,chebi
BIOMD0000000450,GAR,CHEBI:18349,chebi
BIOMD0000000450,H2O2,CHEBI:16240,chebi
BIOMD0000000450,HCHO,CHEBI:16842,chebi
BIOMD0000000450,NADPH,CHEBI:16474,chebi
BIOMD0000000450,aic,CHEBI:18406,chebi
BIOMD0000000450,b_cys,CHEBI:15356,chebi
BIOMD0000000450,b_glu,CHEBI:18237,chebi
BIOMD0000000450,b_gly,CHEBI:15428,chebi
BIOMD0000000450,b_gsg,CHEBI:17858,chebi
BIOMD0000000450,b_gsh,CHEBI:16856,chebi
BIOMD0000000450,b_met,CHEBI:16811,chebi
BIOMD0000000450,b_ser,CHEBI:17822,chebi
BIOMD0000000450,c_10f,CHEBI:15637,chebi
BIOMD0000000450,c_2cf,CHEBI:1989,chebi
BIOMD0000000450,c_5mf,CHEBI:15641,chebi
BIOMD0000000450,c_coo,CHEBI:15740,chebi
BIOMD0000000450,c_cys,CHEBI:15356,chebi
BIOMD0000000450,c_dhf,CHEBI:15633,chebi
BIOMD0000000450,c_glu,CHEBI:18237,chebi
BIOMD0000000450,c_gly,CHEBI:15428,chebi
BIOMD0000000450,c_gsg,CHEBI:17858,chebi
BIOMD0000000450,c_gsh,CHEBI:16856,chebi
BIOMD0000000450,c_ser,CHEBI:17822,chebi
BIOMD0000000450,c_thf,CHEBI:15635,chebi
BIOMD0000000450,dmg,CHEBI:17724,chebi
BIOMD0000000450,glc,CHEBI:17515,chebi
BIOMD0000000450,hcy,CHEBI:17230,chebi
BIOMD0000000450,m_10f,CHEBI:15637,chebi
BIOMD0000000450,m_2cf,CHEBI:1989,chebi
BIOMD0000000450,m_coo,CHEBI:15740,chebi
BIOMD0000000450,m_gly,CHEBI:15428,chebi
BIOMD0000000450,m_ser,CHEBI:17822,chebi
BIOMD0000000450,m_thf,CHEBI:15635,chebi
BIOMD0000000450,met,CHEBI:16811,chebi
BIOMD0000000450,sah,CHEBI:16680,chebi
BIOMD0000000450,sam,CHEBI:15414,chebi
BIOMD0000000450,species_1,CHEBI:15625,chebi
BIOMD0000000450,species_2,CHEBI:17148,chebi
BIOMD0000000450,species_3,CHEBI:15746,chebi
BIOMD0000000450,species_4,CHEBI:16610,chebi
BIOMD0000000450,species_5,CHEBI:17312,chebi
BIOMD0000000450,species_6,CHEBI:17927,chebi
BIOMD0000000450,species_7,CHEBI:18257,chebi
BIOMD0000000450,species_8,CHEBI:15351,chebi
BIOMD0000000450,species_9,CHEBI:15346,chebi
BIOMD0000000450,src,CHEBI:15611,chebi
BIOMD0000000471,s_0002,CHEBI:37671,chebi
BIOMD0000000471,s_0004,CHEBI:27380,chebi
BIOMD0000000471,s_0008,CHEBI:49258,chebi
BIOMD0000000471,s_0009,CHEBI:35121,chebi
BIOMD0000000471,s_0010,CHEBI:17214,chebi
BIOMD0000000471,s_0015,CHEBI:57472,chebi
BIOMD0000000471,s_0016,CHEBI:49072,chebi
BIOMD0000000471,s_0018,CHEBI:57557,chebi
BIOMD0000000471,s_0019,CHEBI:58146,chebi
BIOMD0000000471,s_0028,CHEBI:36464,chebi
BIOMD0000000471,s_0037,CHEBI:15441,chebi
BIOMD0000000471,s_0039,CHEBI:49256,chebi
BIOMD0000000471,s_0056,CHEBI:35146,chebi
BIOMD0000000471,s_0061,CHEBI:30864,chebi
BIOMD0000000471,s_0066,CHEBI:15589,chebi
BIOMD0000000471,s_0075,CHEBI:57604,chebi
BIOMD0000000471,s_0076,CHEBI:58613,chebi
BIOMD0000000471,s_0077,CHEBI:58435,chebi
BIOMD0000000471,s_0078,CHEBI:59457,chebi
BIOMD0000000471,s_0082,CHEBI:57970,chebi
BIOMD0000000471,s_0086,CHEBI:60820,chebi
BIOMD0000000471,s_0089,CHEBI:57880,chebi
BIOMD0000000471,s_0118,CHEBI:15893,chebi
BIOMD0000000471,s_0120,CHEBI:57454,chebi
BIOMD0000000471,s_0122,CHEBI:18364,chebi
BIOMD0000000471,s_0126,CHEBI:58433,chebi
BIOMD0000000471,s_0141,CHEBI:58614,chebi
BIOMD0000000471,s_0142,CHEBI:52957,chebi
BIOMD0000000471,s_0145,CHEBI:29123,chebi
BIOMD0000000471,s_0146,CHEBI:57774,chebi
BIOMD0000000471,s_0158,CHEBI:50606,chebi
BIOMD0000000471,s_0162,CHEBI:35129,chebi
BIOMD0000000471,s_0165,CHEBI:58085,chebi
BIOMD0000000471,s_0176,CHEBI:57499,chebi
BIOMD0000000471,s_0178,CHEBI:16763,chebi
BIOMD0000000471,s_0180,CHEBI:16810,chebi
BIOMD0000000471,s_0188,CHEBI:58289,chebi
BIOMD0000000471,s_0190,CHEBI:175763,chebi
BIOMD0000000471,s_0201,CHEBI:58339,chebi
BIOMD0000000471,s_0204,CHEBI:36242,chebi
BIOMD0000000471,s_0207,CHEBI:57766,chebi
BIOMD0000000471,s_0209,CHEBI:50593,chebi
BIOMD0000000471,s_0210,CHEBI:32364,chebi
BIOMD0000000471,s_0211,CHEBI:16630,chebi
BIOMD0000000471,s_0218,CHEBI:11814,chebi
BIOMD0000000471,s_0231,CHEBI:58299,chebi
BIOMD0000000471,s_0232,CHEBI:11851,chebi
BIOMD0000000471,s_0258,CHEBI:18110,chebi
BIOMD0000000471,s_0259,CHEBI:57524,chebi
BIOMD0000000471,s_0260,CHEBI:58272,chebi
BIOMD0000000471,s_0261,CHEBI:145989,chebi
BIOMD0000000471,s_0262,CHEBI:17813,chebi
BIOMD0000000471,s_0291,CHEBI:17865,chebi
BIOMD0000000471,s_0295,CHEBI:30407,chebi
BIOMD0000000471,s_0296,CHEBI:1949,chebi
BIOMD0000000471,s_0297,CHEBI:50591,chebi
BIOMD0000000471,s_0298,CHEBI:58243,chebi
BIOMD0000000471,s_0299,CHEBI:58443,chebi
BIOMD0000000471,s_0300,CHEBI:58592,chebi
BIOMD0000000471,s_0301,CHEBI:58426,chebi
BIOMD0000000471,s_0302,CHEBI:58478,chebi
BIOMD0000000471,s_0304,CHEBI:57455,chebi
BIOMD0000000471,s_0306,CHEBI:12071,chebi
BIOMD0000000471,s_0312,CHEBI:58525,chebi
BIOMD0000000471,s_0313,CHEBI:58421,chebi
BIOMD0000000471,s_0314,CHEBI:15934,chebi
BIOMD0000000471,s_0322,CHEBI:18608,chebi
BIOMD0000000471,s_0324,CHEBI:57701,chebi
BIOMD0000000471,s_0325,CHEBI:58457,chebi
BIOMD0000000471,s_0326,CHEBI:58424,chebi
BIOMD0000000471,s_0327,CHEBI:58681,chebi
BIOMD0000000471,s_0328,CHEBI:58201,chebi
BIOMD0000000471,s_0349,CHEBI:58394,chebi
BIOMD0000000471,s_0362,CHEBI:30089,chebi
BIOMD0000000471,s_0367,CHEBI:57286,chebi
BIOMD0000000471,s_0373,CHEBI:57288,chebi
BIOMD0000000471,s_0380,CHEBI:17984,chebi
BIOMD0000000471,s_0386,CHEBI:16335,chebi
BIOMD0000000471,s_0390,CHEBI:58343,chebi
BIOMD0000000471,s_0393,CHEBI:57567,chebi
BIOMD0000000471,s_0394,CHEBI:456216,chebi
BIOMD0000000471,s_0403,CHEBI:58475,chebi
BIOMD0000000471,s_0404,CHEBI:17732,chebi
BIOMD0000000471,s_0409,CHEBI:58429,chebi
BIOMD0000000471,s_0419,CHEBI:28938,chebi
BIOMD0000000471,s_0420,CHEBI:28938,chebi
BIOMD0000000471,s_0423,CHEBI:456215,chebi
BIOMD0000000471,s_0427,CHEBI:16567,chebi
BIOMD0000000471,s_0428,CHEBI:18366,chebi
BIOMD0000000471,s_0430,CHEBI:29265,chebi
BIOMD0000000471,s_0432,CHEBI:29158,chebi
BIOMD0000000471,s_0434,CHEBI:30616,chebi
BIOMD0000000471,s_0445,CHEBI:17544,chebi
BIOMD0000000471,s_0454,CHEBI:58174,chebi
BIOMD0000000471,s_0455,CHEBI:58228,chebi
BIOMD0000000471,s_0456,CHEBI:16526,chebi
BIOMD0000000471,s_0458,CHEBI:16526,chebi
BIOMD0000000471,s_0467,CHEBI:58069,chebi
BIOMD0000000471,s_0471,CHEBI:58332,chebi
BIOMD0000000471,s_0475,CHEBI:52961,chebi
BIOMD0000000471,s_0481,CHEBI:52979,chebi
