model_id,reaction_id,status,num_candidates,degenerate_set_size,relaxation_level,relaxation_direction,reaction_class,filtered_species_count,config_id
BIOMD0000000219,KDH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,KGD,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,MDH,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,MS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000219,SDH,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,SSADH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000219,ScAS,ok,19,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,ACN,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,CS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000221,FUM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,ICD,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,ICL,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000221,KDH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,MDH,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,MS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000221,SDH,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000221,ScAS,ok,19,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,ACN,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,CS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000222,FUM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,ICD,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,ICL,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000222,KDH,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,MDH,ok,5,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,MS,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000222,SDH,ok,6,0,0,exact,internal,2,86938b48ab88
BIOMD0000000222,ScAS,ok,19,0,0,exact,internal,2,86938b48ab88
BIOMD0000000225,vfba,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000225,vgk,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000225,vpfk,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000231,v1,ok,241,0,0,exact,internal,2,86938b48ab88
BIOMD0000000231,v2,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000231,v3,ok,12,0,0,exact,internal,2,86938b48ab88
BIOMD0000000231,v4,ok,303,0,0,exact,internal,1,86938b48ab88
BIOMD0000000232,v2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,v3,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000232,v4,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,v5,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,v6,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,v7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,vANT,ok,443,0,0,exact,internal,2,86938b48ab88
BIOMD0000000232,vATP,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000232,vresp,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000236,vfba,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000236,vgk,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000000236,vpfk,no_candidates,0,0,2,up,internal,5,86938b48ab88
BIOMD0000000244,e_AceA,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000244,e_AceB,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000245,r3,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000245,r4,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000245,r6,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,v6PGL,no_candidates,0,0,1,up,internal,2,86938b48ab88
BIOMD0000000247,vADH,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vALD,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000247,vENO,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vG6PDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vGAPDH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vGLK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vGluDH,no_candidates,0,0,1,up,internal,2,86938b48ab88
BIOMD0000000247,vPDC,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000247,vPFK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000247,vPGI,ok,3,0,0,exact,internal,3,86938b48ab88
BIOMD0000000247,vPGK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vPGM,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vPPI,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vPYK,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vTPI,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000247,vTransald,ok,2,0,0,exact,internal,5,86938b48ab88
BIOMD0000000247,vTransk1,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000247,vTransk2,no_candidates,0,0,0,exact,internal,5,86938b48ab88
BIOMD0000000248,CreatineKinase,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000253,HK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000253,PFK,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000253,lower,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,V_ART,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,V_BHMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000268,V_CBS,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_CTGL,ok,23,0,0,exact,internal,1,86938b48ab88
BIOMD0000000268,V_DNMT,ok,468,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_GCS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,V_GNMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000268,V_GPX,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_GR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_GS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,V_MATI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_MATIII,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_MTHFR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_SAHH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,V_TS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,VcMTCH,ok,2,0,0,exact,internal,1,86938b48ab88
BIOMD0000000268,VcMTD,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,VmFTD,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000268,VmFTS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,VmNE,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000268,VmSHMT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000281,r_1,no_candidates,0,0,0,exact,internal,1,86938b48ab88
BIOMD0000000281,r_10,no_candidates,0,0,0,exact,internal,1,86938b48ab88
BIOMD0000000281,r_11,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_12,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_13,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_14,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_2,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_3,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000281,r_4,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_5,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000281,r_6,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_7,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000281,r_8,no_candidates,0,0,0,exact,internal,1,86938b48ab88
BIOMD0000000281,r_9,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000292,v1,no_candidates,0,0,0,exact,internal,11,86938b48ab88
BIOMD0000000292,v2,no_candidates,0,0,0,exact,internal,11,86938b48ab88
BIOMD0000000450,V_ART,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,V_BHMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000450,V_CBS,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_CTGL,ok,23,0,0,exact,internal,1,86938b48ab88
BIOMD0000000450,V_DNMT,ok,468,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_GCS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,V_GNMT,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000450,V_GPX,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_GR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_GS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,V_MATI,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_MATIII,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_MTHFR,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_SAHH,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,V_TS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,VcMTCH,ok,2,0,0,exact,internal,1,86938b48ab88
BIOMD0000000450,VcMTD,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,VmFTD,ok,7,0,0,exact,internal,2,86938b48ab88
BIOMD0000000450,VmFTS,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,VmNE,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000450,VmSHMT,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0005,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0007,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0008,ok,46,0,1,down,internal,47,86938b48ab88
BIOMD0000000471,r_0015,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0016,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0018,ok,61,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0020,ok,13,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0023,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0024,ok,20,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0027,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0029,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0032,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0038,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0039,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0040,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0041,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0060,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0061,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0065,ok,1,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0079,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0080,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0097,ok,17,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0108,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0115,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0118,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0142,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0144,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0148,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0151,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0152,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0153,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0154,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0157,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0195,no_candidates,0,0,2,up,internal,7,86938b48ab88
BIOMD0000000471,r_0202,no_candidates,0,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0203,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0207,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0208,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0209,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0211,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0212,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0214,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0215,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0216,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0219,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0220,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0225,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0231,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0236,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0241,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0243,ok,1,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0244,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0250,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0257,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0278,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0279,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0280,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0302,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0309,ok,2,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0311,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0313,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0317,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0330,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0344,ok,1,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0349,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0352,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0353,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0355,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0361,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0364,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0366,ok,454,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0438,ok,3,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0446,ok,1,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0451,no_candidates,0,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0462,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0467,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0478,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0479,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0481,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0483,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0491,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0495,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0499,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0502,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0512,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0514,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0525,ok,115,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0528,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0534,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0536,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0537,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0538,ok,61,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0539,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0542,ok,1,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0543,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0547,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0548,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0549,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0558,no_candidates,0,0,2,up,internal,6,86938b48ab88
BIOMD0000000471,r_0559,ok,3,0,1,down+up,internal,2,86938b48ab88
BIOMD0000000471,r_0563,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0564,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0565,ok,166,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0566,ok,29,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0570,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0594,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0658,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0661,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0663,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0665,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0667,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0674,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0698,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0699,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0701,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0711,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0713,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0722,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0723,ok,7,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0724,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0726,ok,1,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0727,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0729,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0731,ok,166,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0732,ok,166,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0739,ok,29,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0757,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0759,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0792,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0800,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0811,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0813,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0820,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0821,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0851,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0852,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0855,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0858,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0874,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0877,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0880,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0886,ok,2,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0888,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0891,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0892,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0893,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0900,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0901,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0902,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0904,ok,454,0,1,up,internal,1,86938b48ab88
BIOMD0000000471,r_0908,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0909,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0910,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0911,ok,52,0,0,exact,internal,1,86938b48ab88
BIOMD0000000471,r_0912,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0913,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0914,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0915,ok,42,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0917,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_0918,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0922,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_0938,ok,4,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0939,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0941,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0958,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0961,no_candidates,0,0,1,up,internal,5,86938b48ab88
BIOMD0000000471,r_0962,ok,5,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0967,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0968,ok,1,0,0,exact,internal,3,86938b48ab88
BIOMD0000000471,r_0970,ok,13,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0973,ok,13,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0974,ok,13,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0976,ok,13,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0978,ok,13,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0984,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_0986,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0988,ok,5,0,1,up,internal,2,86938b48ab88
BIOMD0000000471,r_0989,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_0993,ok,1,0,0,exact,internal,5,86938b48ab88
BIOMD0000000471,r_0995,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_0996,no_candidates,0,0,2,up,internal,4,86938b48ab88
BIOMD0000000471,r_0997,unconstrained_candidate_set,0,12312,0,exact,internal,0,86938b48ab88
BIOMD0000000471,r_1011,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_1012,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_1026,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_1038,no_candidates,0,0,1,up,internal,3,86938b48ab88
BIOMD0000000471,r_1041,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_1042,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1045,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1051,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_1057,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1063,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1066,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1072,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000471,r_1084,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000471,r_1087,no_candidates,0,0,0,exact,internal,4,86938b48ab88
BIOMD0000000471,r_1089,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000472,r_0005,no_candidates,0,0,1,up,internal,4,86938b48ab88
BIOMD0000000472,r_0007,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000472,r_0008,ok,46,0,1,down,internal,47,86938b48ab88
BIOMD0000000472,r_0015,ok,115,0,1,up,internal,1,86938b48ab88
BIOMD0000000472,r_0016,ok,1,0,0,exact,internal,4,86938b48ab88
BIOMD0000000472,r_0018,ok,61,0,0,exact,internal,1,86938b48ab88
BIOMD0000000472,r_0020,ok,13,0,1,up,internal,1,86938b48ab88
BIOMD0000000472,r_0023,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000472,r_0024,ok,20,0,0,exact,internal,1,86938b48ab88
BIOMD0000000472,r_0027,ok,1,0,0,exact,internal,2,86938b48ab88
BIOMD0000000472,r_0029,ok,1,0,0,exact,internal,2,86938b48ab88
