ranker,model_id,reaction_id,cluster_id,candidate_set_size,is_genome_scale,species_annotation_source,any_missing_annotation,relaxation_required,complexity_bucket,first_hit_rank_exact,hit_any_exact,hit_at_1_exact,hit_at_3_exact,hit_at_5_exact,hit_at_10_exact,first_hit_rank_ec,hit_any_ec,hit_at_1_ec,hit_at_3_ec,hit_at_5_ec,hit_at_10_ec,first_hit_rank_ko,hit_any_ko,hit_at_1_ko,hit_at_3_ko,hit_at_5_ko,hit_at_10_ko,first_hit_rank_brite_orthology,hit_any_brite_orthology,hit_at_1_brite_orthology,hit_at_3_brite_orthology,hit_at_5_brite_orthology,hit_at_10_brite_orthology,first_hit_rank_rclass,hit_any_rclass,hit_at_1_rclass,hit_at_3_rclass,hit_at_5_rclass,hit_at_10_rclass,retrieval_failure,reranking_failure
heuristic,BIOMD0000000176,FBA,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000176,HXK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000176,PDC,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,False,True
heuristic,BIOMD0000000176,PFK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000176,PGI,CLU_BIOMD0000000172,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000176,TDH,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000177,ADH,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000177,ENO,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000177,FBA,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000177,HXK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,,False,False,False,False,False,1.0,True,True,True,True,True,,False,False,False,False,False,1.0,True,True,True,True,True,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000177,PDC,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,2.0,True,False,True,True,True,False,True
heuristic,BIOMD0000000177,PDH,CLU_BIOMD0000000172,17,False,chebi+kegg_compound,True,False,3-4,4.0,True,False,False,True,True,4.0,True,False,False,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,4.0,True,False,False,True,True,False,True
heuristic,BIOMD0000000177,PFK,CLU_BIOMD0000000172,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000177,PGI,CLU_BIOMD0000000172,3,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000177,TDH,CLU_BIOMD0000000172,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000190,MAT,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000190,ODC,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000190,PAO_for_aS,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000190,SAMdc,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000190,SpdS,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000190,SpmS,CLU_BIOMD0000000190,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000191,Arginase,CLU_BIOMD0000000191,11,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000206,v2,CLU_BIOMD0000000206,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000206,v5,CLU_BIOMD0000000206,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vAKc,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vAKg,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vALD,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vENO,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vGAPDH,CLU_BIOMD0000000042,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vGPO,CLU_BIOMD0000000042,6,False,chebi+kegg_compound,False,False,1-2,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,3.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000211,vHK,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000211,vPFK,CLU_BIOMD0000000042,2,False,chebi+kegg_compound,False,False,3-4,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000211,vPGI,CLU_BIOMD0000000042,3,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000212,Vak1,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,Vak2,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,VakI,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,VakII,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,Vcgs,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,True,False
heuristic,BIOMD0000000212,Vhsk,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,VileTRNA,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,VlysTRNA,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,Vtha,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,VthrTRNA,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000212,Vts1,CLU_BIOMD0000000212,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000213,V_AICART,CLU_BIOMD0000000018,7,False,chebi+kegg_compound,False,False,1-2,5.0,True,False,False,True,True,5.0,True,False,False,True,True,4.0,True,False,False,True,True,4.0,True,False,False,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000213,V_FTD,CLU_BIOMD0000000018,7,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000213,V_FTS,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000213,V_MS,CLU_BIOMD0000000018,3,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000213,V_MTCH,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000213,V_MTD,CLU_BIOMD0000000018,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000213,V_MTHFR,CLU_BIOMD0000000018,1,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000213,V_PGT,CLU_BIOMD0000000018,7,False,chebi+kegg_compound,False,False,1-2,4.0,True,False,False,True,True,4.0,True,False,False,True,True,4.0,True,False,False,True,True,4.0,True,False,False,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000213,V_SHMT,CLU_BIOMD0000000018,9,False,chebi+kegg_compound,False,False,1-2,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,,False,False,False,False,False,1.0,True,True,True,True,True,True,False
heuristic,BIOMD0000000213,V_TS,CLU_BIOMD0000000018,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000218,ACN,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,ICD1,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000218,ICD2,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000218,ICL1,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,ICL2,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,KGD,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,MDH,CLU_BIOMD0000000218,5,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,SDH,CLU_BIOMD0000000218,6,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,SSADH,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000218,ScAS,CLU_BIOMD0000000218,19,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000219,ACN,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000219,ICD1,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000219,ICD2,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000219,ICL1,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000219,ICL2,CLU_BIOMD0000000218,1,False,chebi+kegg_compound,False,False,3-4,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000219,KDH,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,2.0,True,False,True,True,True,1.0,True,True,True,True,True,False,True
heuristic,BIOMD0000000219,KGD,CLU_BIOMD0000000218,2,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
heuristic,BIOMD0000000219,MDH,CLU_BIOMD0000000218,5,False,chebi+kegg_compound,False,False,1-2,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,1.0,True,True,True,True,True,False,False
