model_id,reaction_id,cluster_id,stratum,seen_in_train,method,ranking_depth,missing_output,first_hit_rank_exact,first_hit_rank_brite_orthology,mrr_at_10_exact,mrr_at_10_brite_orthology,recall_at_1_exact,recall_at_1_brite_orthology,recall_at_3_exact,recall_at_3_brite_orthology,recall_at_5_exact,recall_at_5_brite_orthology,recall_at_10_exact,recall_at_10_brite_orthology
BIOMD0000001090,R_R00566_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00570_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00571_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00573_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00575_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,23,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001090,R_R00590_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00619_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00658_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00660_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R00662_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00694_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00703_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00734_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,12,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001090,R_R00742_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00754_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00760_C3_cytop,CLU_BIOMD0000001090,retrievable_rerank_failure,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00765_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,86,86,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00768_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00771_C3_cytop,CLU_BIOMD0000001090,retrievable_rerank_failure,True,bge_m3_dense,100,False,6,1,0.16666666666666666,1.0,False,True,False,True,False,True,True,True
BIOMD0000001090,R_R00802_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,3,2,0.3333333333333333,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00803_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00842_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,58,58,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00844_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,66,66,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00847_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00867_C3_cytop,CLU_BIOMD0000001090,retrievable_rerank_failure,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00921_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00936_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,6,5,0.16666666666666666,0.2,False,False,False,False,False,True,True,True
BIOMD0000001090,R_R00937_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00939_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,6,5,0.16666666666666666,0.2,False,False,False,False,False,True,True,True
BIOMD0000001090,R_R00943_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00945_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00946_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00955_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,7,7,0.14285714285714285,0.14285714285714285,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R00959_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R00963_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00964_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00965_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00966_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00967_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R00968_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R00985_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,13,5,0.0,0.2,False,False,False,False,False,True,False,True
BIOMD0000001090,R_R00986_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00996_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R00999_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,2,0.25,0.5,False,False,False,True,True,True,True,True
BIOMD0000001090,R_R01015_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01021_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01049_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01056_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01057_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01058_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,49,49,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01061_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,1,0.2,1.0,False,True,False,True,True,True,True,True
BIOMD0000001090,R_R01066_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01069_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01070_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01072_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01073_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R01083_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01086_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01090_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01092_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01105_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01121_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01123_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01126_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01127_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01130_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01132_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01134_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R01135_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01148_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01150_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01152_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01214_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01220_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01221_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R01224_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01227_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R01229_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01230_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R01231_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01251_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01286_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01373_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01397_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01401_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01416_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01466_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01512_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01515_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,8,8,0.125,0.125,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R01518_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01524_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,13,13,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01525_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01528_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01529_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01547_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01561_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01600_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01602_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01624_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01625_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01626_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,7,2,0.14285714285714285,0.5,False,False,False,True,False,True,True,True
BIOMD0000001090,R_R01641_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01652_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01655_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01658_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01664_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01665_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R01678_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01706_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01714_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01715_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01716_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01724_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01728_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01771_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01773_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01775_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01777_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01786_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,1,0.5,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R01799_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01801_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01819_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01826_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,20,20,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01827_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01830_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,32,1,0.0,1.0,False,True,False,True,False,True,False,True
BIOMD0000001090,R_R01855_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01863_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01867_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01869_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01870_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01876_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01878_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R01880_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,,,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01920_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,4,4,0.25,0.25,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R01954_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R01978_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,15,15,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R01993_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02003_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,31,29,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02014_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02016_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,6,6,0.16666666666666666,0.16666666666666666,False,False,False,False,False,False,True,True
BIOMD0000001090,R_R02017_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,2,2,0.5,0.5,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02018_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02019_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02020_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02022_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02023_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,3,1,0.3333333333333333,1.0,False,True,True,True,True,True,True,True
BIOMD0000001090,R_R02024_C3_cytop,CLU_BIOMD0000001090,unconstrained,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02029_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,5,5,0.2,0.2,False,False,False,False,True,True,True,True
BIOMD0000001090,R_R02030_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02035_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
BIOMD0000001090,R_R02059_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,11,11,0.0,0.0,False,False,False,False,False,False,False,False
BIOMD0000001090,R_R02060_C3_cytop,CLU_BIOMD0000001090,retrievable_top1_success,True,bge_m3_dense,100,False,3,3,0.3333333333333333,0.3333333333333333,False,False,True,True,True,True,True,True
BIOMD0000001090,R_R02081_C3_cytop,CLU_BIOMD0000001090,unconstrained,False,bge_m3_dense,100,False,1,1,1.0,1.0,True,True,True,True,True,True,True,True
